Tweet,Polarity
 هذا اللي بيتعثر قلنالكم نبي نضمن الهلال ,neg
 هذا اللي ضيع الهلال ,neg
 هذا الهلال ياورع اعرف وش معنى الهلال تلعب بجديه ومن قلب نحطك على روسنا تجلس تتورعن مالك الا الجزمه لو انك ,neg
 هذا انت قلتها مرتدين ووصلوا الباب هذا بحد ذاته كارثه لفريق مثل الهلال,neg
 هذا حجه على دونيس ليش مايبدا بتشكيله صح من بدايه المباراه يمكن عاشر مباراه يبدا الهلال شوطها الاول اسوا من السئ,neg
 هذا ليس جديدا على المهنا وعصابته القذره التي تنفذ اوامر لوبي الهلال في رعايه الخرطي,neg
 هذا ما يريده اتحاد احمد عيد الزفت ظلم الهلال من التحكيم علشان يفوز الاهلي ويصير حسب قانون احمد زفت الاول,neg
 هذا مستوى الهلال لكن يرحمنا الله بهدف او مجهود لاعب ونفوز والحقيقه لا مستوى ولا مدرب ولا لاعبين,neg
 هذا من بدايه الموسم لكن الاداره تبحث عن المثاليه التي ضيعت الهلال منذ 7 سنوات والقادم اسوا مع المهنا وشلته,neg
 هذي مشكله لكن الهلال لا يعتمد عليه كثيرا في اللعب لكن اتمنى يجلس بالدكه عقب اليوم,neg
 هفوه تحكيميه ثالثه تكلف الهلال هدف ثالث من احتكاك عادي جدا يحتسب فاول للفتح ظلم تحكيمي واضح بعيدا عن هفوات شراحيلي ,neg
 هكذا الهلال دائما امام فرق الوسط والضعيفه يخسر النقاط وهذا من الاستهتار وعدم احترام الخصم واللعب بجديه,neg
 هل عرفت اداره النصر لماذا نريد عودهالنصر وتصحيح اخطائها الكوارثيه السبب لان الهلال في غياب النصر يكوش على كل البطولات و ,neg
 هل يجرؤ رئيس الهلال ويطلب التحقيق مع المرداسي نتيجه افعاله اليوم بالهلال مايحدث هو نحر للهلال من الوريد للوريد ,neg
 هل يجرؤ رئيس الهلال ويطلب من لجنه الحكام بابعاد المرداسي عن مباريات الهلال لا اظن ذلك هاردلك المرداسي لم يخسر الهلال,neg
 هنا الغبنه ,neg
 هنا هلالي يتكلم عن الظلم التحكيمي ,neg
 ههه ليش منقهر تخبر اول ماطحت بالتويتر فتحت حساب وهمي غير الرسمي تسب الهلال به وفضحناك والغيت الحساب اذا تبي صور تثبت ابشر ,neg
 هههه يعني الهلال اليوم تعثر الهلال التحكيم اوقفه ويدفع الاهلي,neg
 ههههههه يا بجاحتك يا سعيد الهلال,neg
 هههههههه اقول ترا مباراه الاهلي بدت ولا انت من النوع اكرهه الهلال اكثر من حبي لفريقي ,neg
 هههههههه هذا اعتراف صمني ان الهلال انظلم تحكيميا,neg
 ههههههههه يحق لكم تتابعون الهلال بلنتي للهلال لم تحتسب وهدف الفتح تسلل اي والله حسبي الله على الحكم,neg
 هههههههههه انتو ماخليتو نادي ماشجعتوه ضد الهلال ليه م تتباهى ب انجازات فقرك و لاتخجل من فريقك الوضيع ,neg
 ههههههههههه وجهي نحس اول ما دخلت البريك روم الهلال جاب التعادل ,neg
 هههههههههههه كالعاده ي مسيار تلاحقون الانديه اللي تهزم الهلال اوتعادله هذا اللي رجعكم لوضعكم ,neg
 ههههههههههههه الشوط الثاني كله الهلال في وسط ملعب الفتح واهدر كثيرا من الفرص ولولا سوا الحظ كان طلع الهلال منتصرا,neg
 ههههههههههههههههههههه والله استغرب من الهلال والاهلي قمه مستوياتهم والجمهور يفشل اجل لو يرجع الاتحاد شنو يصير ,neg
 هو اساس مهاجم ثاني ولو شفتي احصائياته مع الفريق اللي قبل الهلال تعرفي انه فاشل الله يسامح اللي جابه,neg
 هو الاسوا في الهلال هذا الموسم ما فيه شك,neg
 هو والفرج اليوم مصايب على الهلال,neg
 و الله يا اخوي فهد حتى بعض لاعبي الهلال ظلمونا نحن كجماهير بعدم جديتهم في اللعب و الفلسفه الزائده بضياع كم هائل من الفرص السهله,neg
 و الهلال كابوس الفقر ,neg
 و تعثر الهلال ,neg
 و مين انت عشان تتكلم باسم الهلال ي عاهه ,neg
 واالله ي طويل العمر اشوف انك لا حتسيت عن الهلال انك تحوم التسبد,neg
 وابزود عليهم مدرب خايب ومايفهم ومدير كوره من العاهات في الهلال ومافي راسه كوره احطه مدير كوره ليه ولا علشانه من تركه بن مساعد,neg
 واذا استمر على عناده راح نخسر الدوري لان الفريق من غير هيبه العب بمهاجمين ياكلب ولا فلفسه حسبي الله على من جابك والله منت كفو ,neg
 واذا انتقدت واحترقت قالوا شعرفك ودونيس ابخص وكل مره نقول ليش لازم نخسر عشان تلعب صح انت الهلال مو نادي وضيع تستنى فعل,neg
 واذا انتقدنا قالوا الارقام تنصف دونيس اي ارقام كلنا نشوف مستوى الهلال كيف نازل واذا فاز يفوز بصعوبه وبعد مايفقد ال ,neg
 واذا عندي ضغط من دونيس مدرب الهلال وشلون اعالجه ,neg
 واضح المرداسي الكلب باي طريقه يبغا الهلال يفوز ليش طرد ي زق,neg
 واضحه ما يبيلها مدري وش مسويلهم الهلال ماكل حلال ابوهم الكل يحاربه ويكرهه,neg
 واكره الاهلي واكره الهلال,neg
 والاسطوره خرج لاجل كارهين في الهلال ولايريدون نجاحه حسبنا الله ونعم الوكيل ,neg
 والاهلي وش اجل يهبط من اول جوله يعني شوف دكه الهلال اللي دخلت يلعن ام النجوم الحكم ظلمهم وما خسره,neg
 والحين تلقى البرامج راح تتجاهل الاخطاا الفاضحه للمرداسي وراح تركز على طرد المبارك وانه بهذا الطرد خدم الهلال,neg
 والله اتكلم من جد تحكيم وقف ضد الهلال مره كانت امام سيدني,neg
 والله اذ انتي جاهله وماتعرفين اذ ضاع وقت فا مشكلتك مالومك فقراويه تدورون الزله ع الهلال,neg
 والله الحكم ذا كلب ولا وشلون يشوف تسللات الهلال والفتح يمشيها مااقول الا حسبي الله,neg
 والله الضعف من هجوم الهلال ولا هالحارس مسجل عليه هزازي,neg
 والله اللي ضيع الهلال ضياع الفرص باذن الله تتعوض,neg
 والله المباراه على باب واحد لكن التحكيم ضلم الهلال بشكل مريب واضح الدوري مجهز للاهلي,neg
 والله انت العاههه من 2007 وهو موجود مع الهلال وكل مدرب مر على الهلال حطه اساسي,neg
 والله بهذا المستوى في دورينا كل فرقنا لن تمضي في اسيا اما مدرب الهلال بيضيع الهلال لو استمر في هذا العناد الممجوج هذي ورعنه,neg
 والله حاول المرداسي بس الهلال ثور ماساعد بنفسه ,neg
 والله حرام ما يتقدم الهلال اربعه ع الاقل هدف صحيح غير محتسب كرات سهله تضيع بغباا سيندم الهلال,neg
 والله صمت الاداره على سلمان الفرج جميع مباريات اللي يخسرها الهلال بالدوري باخطاا الفرج,neg
 والله قتلت المنافسه الشريفه بدم بارد من عصابه الهلال شاهد دونيس كيف ينظر للحكم ,neg
 والله لا حكم ولا سلمان يهزمون الهلال العله واضحه ومعروفه خلوا المكابره والدفاع الغير منطقي,neg
 والله للحين الطرد ماحس له داعي الهلال نادي تحكيمي فعلا ,neg
 والله لو الظلم اللي صار ع الهلال الليله ع الاهلي كان شفتك كالعاده شاق هدومك من الصياح بالتايم لاين فاهم الاستفزاز غلط ,neg
 والله لو يجلسون سنه الهلال هو اللي ضيعها قسم بالله,neg
 والله ما السباك غيرك يا سبيكه لاعندك انتماا للهلال ولا كيان الهلال,neg
 والله ماضيع الهلال غير اعلامه امثالكم كل هذا علشان ماتبي تنتقد ضعف عناصر الفريق يارجل الهلال منتهي عناصريا,neg
 والله مانسامحك ياالفرج وبنتحسب عليك في كل وقت يالخاين رفعك الهلال وجمهوره وبنهايه تدمرنا الله ينتقم منك الهلال_الفتح,neg
 والله مانكب الهلال الا الميدا,neg
 والله مستوى زفت ودي انه انزهم الهلال عشان يتعلم الدرس زين,neg
 والله من حسن حظي اني عرفتك انت انت خل الهلال ينقلع ,neg
 والله منغثه من الهلال حتى لو العين فازوا ,neg
 والله مو مشكله دونيس مشكله الفرج مع دخول العابد مسك الهلال وسجل بس الفرج يبي له مراجعه لنفسه وادائه,neg
 والله والله اللي يسويه دونيس فالهلال اجراااااااااااااام وراح يعبث في تاريخ الهلال <U+270B> تذكروا كلامي,neg
 والله يا رجال الهلال مافيهم خير اذا ما ربو ملعون الخير المرداسي الهلال_الفتح,neg
 والله ياخوك اذا فريقنا ضيع نقاط ثمينه بسهوله واستهتار فااكيد الاهلي ماراح يضيعون شي ولاراح يعطون الهلال فرصه ينفرد بالصداره من جديد,neg
 والله ياصالح الواحد اذا ما اكل بيده مايشبع الهلال هذا الموسم للاسف فريق مهزوز,neg
 والمصيبه ان دونيس يعرف ذلك ويصر على نفس الموال في كل المباراه اما ناصر فهو لاعب شبه متهالك لانه اصبح حبيس الدكه الهلال,neg
 واليوم يظهر المستوى الباهت ايضا امام الفتح ونتعادل بطلوع الروح كل ما اراه ان شيئا في الهلال بدا يختفي ,neg
 وانا اقول اتحدى اي مدرب ينجح مع الهلال في ظل ضعف الفريق عناصريا لا محور دفاعي ولا صانع لعب على بالهم المدرب حل,neg
 وانت تشوف شلون الحكم طرد لاعب الفتح ظلما وزاد 3 دقائق ليعدل الهلال وضعه ويعود للصداره تتاكد ان الحكام يخافون من بن مساعد ا ,neg
 وانت وش محرق رزك هابلكم الهلال عابل فريقك وسنعوا وضعه,neg
 وايلتون متحد ضد الهلال عشانه نصراوي واضحه وصريحه حسبي الله ,neg
 وبالمقابل ضيع علينا خماسيه في الهلال وطلعنا من ولي العهد وش استفيد من ارقامه اذا كان الفريق فايز ,neg
 وبدا الهلال بالنزيف بعد الفتح نقطيا الهلال_الفتح,neg
 وبعدين ي الدلخه فوز الهلال من صالح فريقگ يبقى متقدم بالترتيب م ينزل للثامن اذا فاز الفتح,neg
 وبنهايه سوف يتوج الهلال كتوقع شخصي لان الاهلي لا يملك خبره الدوري والضغط النفسي سوف يؤثر عليه,neg
 وتتكرر ماسي الفرق السعوديه امام فريق الدلال طرد غير مستحق والوقت الضايع حتى يسجل الهلال الهلال_الفتح,neg
 وتستمر مهازل التحكيم ضد الهلال ولاكن الهلال قادر ع تحقيق الدوري غصب عن اتحادهم الفاسد ,neg
 وتعثر الهلال كل الامور بيدك يا الاهلي الان بعد الله مانبي غير الفوز ولاشي غير الفوز اتواصل معكم بين الشوطين الاهلي_الخليج,neg
 وجود ثلاث تضهرو ماينفع واليوم اكلها الهلال شراحيلي اذا استمر على هذا المستوى لايستحق التواجد في قائمه المنتخب,neg
 وجيهه لاعبييين الهلال بعد الفاووولاتت خووففففف من التون ,neg
 وحاط صوره دونيس والله مو قد الهلال,neg
 وحدو الدعاا ع المرداسي حسبي الله عليه الله يجعلك للمرض اللي م تلقى له علاج بظلمك للهلال شافوه ظلم الهلال بيخلونه بكل مباراه ,neg
 وخرا عليك وعلى زيتونه والميدا وعطيف ودونيس فوقكم محد ضيع الهلال غيرهم وخرا على المرداسي,neg
 ودلاخه دونيس عاليه جدا عشان كذا تعادل الهلال,neg
 ودونيس بطريقته يذبح الهلال,neg
 وسط الهلال ثقيل ومتفلسف الشلهوب ثقيل والفرج متفلسف وغثيث والله يحلل العابد وسالم مع هالغثيث الهلال_الفتح,neg
 وسط الهلال مثير للشفقه,neg
 وسود الله وجهك يالمرداسي هدف تسلل وفاول من خيال على كواك المرداسي الهلال_الفتح الهلال,neg
 وسيصمت الاعلام الهلالي عن مدرب سباااااك اضاع الهلال في اهم المباريات ,neg
 وسيم من بتطاق معه الليله ابشر بالفزعه جعل الهلال الدمار,neg
 وش تقول يا طحلبي الحكم ساعدكم على ان الهلال يتعادل مع فتح هدفين الفتح مو صحيحه وضربتين جزاا للهلال ما احتسبها ,neg
 وش خدم الهلال فيه الحكم الا نكبنا حسب هدف تسلل للفتح ولا احتسب ضربه جزاا لنا هذا غير الفاولات على كل طيحه فاول للفتح,neg
 وش ذنبي يوم اجي من جده عشان الهلال ويسوي فيني الفرج كذا والله رفع ضغطي حسبي الله ونعم الوكيل والحمدلله ع كل حال,neg
 وشبك معصب ترى اللي يلعب الهلال والفتح مو الهلال ونصر,neg
 وشلون الفرج نازل مستواه وبعد من نجوم المباراه دوري برقعتس وخلي عنك تحليل مباراه الهلال,neg
 وضعنا بعد ما شخلنا الرائد سته و نشوف النصر مدحدر و الهلال يتعثر و الاهلي مضغوط و يبغى الصداره ,neg
 وظلم الهلال ببلنتي وهدف الفتح تسلل وفاول قبل,neg
 وعلى فكره ليش الهلال يعاني دائما من الفتح ,neg
 وفضايح المرداسي ع الهلال طول المباراه ما شفتها ,neg
 وفي اخطا على الفتح طرد وبعض الفاولات ارجع للمباراه وشاهدهاا بهدوا وراح تعرف انا والله كان نفسي يفوز الهلال ويعطل الفتح,neg
 وكان ظلم الهلال عداله في عيون المهنا ولجنته الفاسده وكانهم يبحثون عن ايقاف الهلال باي طريقه ,neg
 وكيف حسبت الوقت بزياده اربع دقائق ياظالم الهلال _الفتح,neg
 ولا تنسى التحكيم نحر الهلال,neg
 ولاعب متعالي و فلسفته هدف ع الهلال,neg
 ولكن الزوري لخبط الحسابات انا ما شفت ولامره اهلاوي مقتنع بفوز الهلال في اي مباراه وكان الاخطاا تجي للهلال فقط كم دوري عندكم ,neg
 ولكن ماذا لكن الهلال اكبر من هاذا المدرب ابو كلب انهزمنا من الاتحاد والاهلي ولان يتعثر من الفتح,neg
 وليس ذنب الهلال ان يتخبط السيد دونيس دائما في الشوط الاول ,neg
 وليس ذنب الهلال ان يستمر دونيس في التخبيص بالتشكيله وعدم الثبات على تشيكل معين,neg
 وليش عساس الفتح اللي انظلم بالتحكيم عساي الهلال مسجل الهدف الثاني تسلل ,neg
 وليه ما يلام المدرب على بدايته الخاطئه والا كالعاده تطبلون له حتى نفقد الدوري والكاس واسيا المدرب سبب ضياع نقاط الهلال كلها,neg
 وما زال التحكيم شقيق الهلال ,neg
 وماذا تقول في هدف الشمراني والطرد الظالم والاربع دقائق اللي جاب الهلال فيها التعادل,neg
 ومسخركم الهلال قدام الحكومه ,neg
 ونسلخ الهلال ونشيل الدوري ,neg
 وهل تتوقع ياابوعمران يحدث اي تغييرفي حال اتخذ الهلال اي اجراا الضرب في الميت حرام الاهم هو تصحيح اخطااالفريق للاسف المهنا ,neg
 وهنا جمهور الهلال يحاول يربك التون ,neg
 ويجب على اداره الهلال الجلوس مع دونيس ومسائلته عن قناعاته اللي بتودينا في 60 داهيه وتمسكه العجيب ب الميدا وطريقه لعبه,neg
 ويجيك ابن كلب يقول عطني حظ الهلال وارميني ببحر,neg
 ويجيك بزر يقول الهلال فريق تحكيم ما اقول الا حسبي الله ونعم الوكيل ,neg
 ويجيك حمار يقول الهلال فريق تحكيمي ,neg
 ويجيك طحلبي وفقراوي يقولك الهلال فريق تحكيم ,neg
 ويقولون الهلال نادي تحكيم الله يلعن الي علمكم التحكيم,neg
 ويلعب على حسابه العاهه الميدا وابداع ه اليوم سببه نواف شلهوب ياسر القحطاني شفنا من دخول ياسر القحطاني انهلت الاهداف الهلال,neg
 ويمكن ينطرد واحد من الجمهور عادي انت قدام الهلال,neg
 وين ادبيات الهلال شكلك تناقض نفسك راجع تغريداتك,neg
 وين الجحفله انت خلك ببرشلونه تكفى ارجوك ابعد عن الدوري انت شكلك ماتعرف الهلال,neg
 وين اللي ينتقدونه كف ع عينك انت وياه ,neg
 وين برا الهلال باقي متصدر يادلخ ,neg
 وينك ما استلمت ميداليتك مع الهلال خبت وخسات الله لا يوفقك التعاون ,neg
 وينك مافزت ع الهلال بالدوري قبلها 5 سنوات مين الصغير ,neg
 ويوم البلوي قال فاوضنا الهلال عشان الزوري الجمهور قعد يصيح,neg
 ي الخبله فوز الهلال من صالح النصر ,neg
 ي شيخ اي مستوئ ترا الفتح تراجع ويبي يحافظ ع النتيجهه عشاان كذا تركت لهم المساحات وسيطر الهلال ,neg
 ي فقراوي وهدفهم الثاني تسلل والفاول الي جاا من الهدف الثالث غير صحيح وكل هذا لين الحين تقول الحكام مع الهلال 119,neg
 ي قلبي عادي انا متوتره عشان الهلال وعشان بدايه وترا المباراه العصر بدت ,neg
 ي نصيب البياوي الهلال يخليك تفقد اعصابك واسال بيتوركا ,neg
 يا ابن الحلال ما ضيع الهلال الا من يوم طلع مثلك يفرق بين اللاعبين وقت فهد المصيبيح وفهودي وصالح النعيمه مانعرف هالتفرقه ,neg
 يا حليل الخليج هو الخسران الاكبر من تعادل الهلال,neg
 يا خي ذا المفروض يعفن بالدكه والله ما يستاهل يلبس شعار الهلال,neg
 يا دونيس غير قناعاتك وله اطلع من النادي مو معقوله كل مباراه تخطي وترجع تصلح الهلال يملك افضل مجموعه,neg
 يا شياطين اركدي مالها غير الهلال ,neg
 يا عزيزي قبل لوم الاجانب في الهلال لاعبين عاله ع الهلال ولا يحترقون للشعار لماذا لا يتم الاستغناا عنهم اولا,neg
 يا فقراوي احترم الفاضك تراك في المركز السابع ولا تحط راسك براس اازعيم ولاكن لولاالمرداسي لافاز الهلال خمسه صفر ثلاث ضربات جزا,neg
 يا كرهي للنصراوي الي يرقع اخفاق النصر بالطقطقه و التهكم على الهلال طز بالهلال وخلنا بفريقنا لا تصير مثلهم اقل شي ,neg
 يا معود الهلال هو اللي لونه ابيض الله لا يعمينا,neg
 يااستاذ ابراهيم هل تعلم لماذاالمرداسي فعل هذا الفعل الاهلاويين يكرهون المرداسي فهو ظلم الهلال لايرضيهم لابد لاداره موقف من الحكم,neg
 يااعمى كيف حسبت كرت احمر ابفهم بس مع اني مااشجع الهلال ولاالفتح انا اتحادي بس كيف حسبتها على اي اساس ولا جاك تلفون هههههه,neg
 يابن الكلب هاشتاق لايمثل جمهور الهلال المرداسي عنده اخطاا بس الهلال كان ضايع اليوم وخاصه سلمان وعطيف ,neg
 يابو نوره لغه الهلاليين دائما انتقاد اللاعب المقصر ومن يتسبب بخساره الهلال ومن ثم انتقاد التحكيم الهلال لا يهزمه غير لاعبينه ,neg
 يابوي هذا الهلال يجيب يعني يجيب الحظ خله لفريقك السلنتح,neg
 يابويا ارد على مبداك المتعصب مافي نادي ما يخسر لكن نجاح الهلال يزيد من كثر الاستنقاص من ما يفعل,neg
 ياحبيبي 5 نقاط مو صعبه ابدا اهم شي تفوز في كل مبارياتك وماعليك من البقيه اقصد الهلال طبعا الطحالب مو كفو منافسه اصلا ,neg
 ياحبيبي فريقي المفروض متصدر بفارق كبير الهلال عاهات والله الاهلي اذا ماجابه هالسنه متى يجيبه,neg
 ياحكم اتق الله في نفسك اللي سويته في الهلال ظلم الله لايريحك طول الدنيا وعرضها الهلال,neg
 ياحكم الا تعثر الهلال يعني ,neg
 ياخال التحكيم ظلم الهلال ,neg
 ياخذه الاهلي ولا ياخذه الهلال اللي صقعنا ب 4,neg
 ياخوي الميدا مهاجم كويس لا تنكر لكن تخيل الهلال فايز نفس كلامك يا ابوي اقول لك غلط يحط لاعب غبي نفس الفرج وعنده كريري هنا اتفق معك,neg
 ياخي اطلع من الهلال اذا منت كفو تلبس شعار الهلال,neg
 ياخي اقسم بالله لو تجيب سوريز مع الهلال مبب ناجح ماعندك وسط يعطيك قدام الباب,neg
 ياخي الهلال ليش مايستفيد من التحكيم لو مره بالحق مهوب بالظلم عطوووه حقه بس بلنتي اليوم ماحسب له وهدف تسلل يحسب للخصم وفاولات ,neg
 ياخي خلوهم يضحكون هم انخلقوا عشان الهلال اصلا فريق ابو نقطه وكوره السله,neg
 ياخي والله بجاحه منكم تتكلمون عن الهلال وانتم الاهلي,neg
 يادلخ الهلال مسجل هدف قبل ينتهي الوقت الضايع وحارسهم طاح ثلاث دقايق لكن الحقد اعمى قلبك,neg
 يارب جعل الهلال يموت ابو حظيظ الزفت مايستاهل الفوز والله,neg
 يارب ما يتوفق الهلال والميدا فيه,neg
 يارب يستمر تعطل الهلال ويتعطلون الطحالب ايضا تكون من صالح الاتحاد 100 ,neg
 يارب ينهزم الهلال ياكرييبم,neg
 ياربي الهلال يفوز عشان شي ناس يموتو بالقهر ,neg
 يارجال جمهور الهلال اذا حضر يصير سلبي على الفريق ويضغطهم احنا نبي جمهور مايسكت طول المباراه,neg
 يارجال لو الهلال على دونيس يمديه بالمركز الثامن زي بعض الناس لكن اللاعبين شايلينه من بدايه الموسم الله يخارجنا من دونيس وبس,neg
 يارجال ياسر وناصر لقحت هاللعبه مدري شلون الميدا اليوم سيا هو وادواردو وهم سبب التعادل لانهم هم الهلال ومع سلمان ,neg
 يارجل الكوره ماتتحرك من رجول لاعبي الهلال بس هو معند على كذا,neg
 يارجل دونيس مدرب اي كلام وتاكد اي فريق منظم يقابله الهلال بثلاثه سناتر راح يصير نفس الشيا وتذكر مباراه الاتحاد والاهليين,neg
 ياسر القحطاني يبي يسجل بالراس سقاطي من خارج المنطقه لاعب احترق وسيحرق الهلال معه واناني ياخذ الكبتنيه من نجوم اكب ,neg
 ياشيخ كل زق انت اكثر واحد يتحلطم وش رايك انت تستلم تدريب الهلال كل مدرب تقعد تتحلطم,neg
 ياشيخ كللززززققققققققققققق ياكرهي لذي العينااااتتت تفوووه ماشاف المباراه ويقول الحظ خدم الهلال وحكم ظالم ماشاف حارسهم يتسدح,neg
 ياصبرنا عليه الباب يوسع حمار الهلال كبير,neg
 ياككل زق الكلب مايللعب الا قدام الهلال منبطح للانديه الثانيه مسوي مدرب,neg
 ياكلب ماتركت مجوسي ولا صليبي ولابوذي الا شجعته ضد عمك الهلال والحين جاي تتكلم ,neg
 يالشيباني مو شرط حكم الساحه بس الوضع تطور وصار المساعد يساعد الجميع لايقاف الهلال ,neg
 يالله انه يندزلع عن الهلال ما نبيه مضيع الهلال,neg
 يالله لا تجعلني مكان اللي يلعب ضد الهلال من كثر الدعاوي اللي ترسلها لهم امي ,neg
 ياليت تحب ناديك وتهتم فيه قد ماتكره الهلال وتلاحقه ي وضيع ,neg
 ياليتكم تحكون ع دونيس مثل الحكم بسكم تطبيل الهلال ضايع معه قسم بالله تحركو انتو صوت الجمهور,neg
 ياليل الاتحاديين خففو نباح ترا مو نهائي صدق الهلال عقده الصغار,neg
 يامروح رحت اصلي وهي تعادل ويوم رجعت اول مافتحت تويتر لقيت تغريدتك ذي وطرت من الفرحه احسب الهلال فاز ابو هالوجه ,neg
 يامطنوخ رئيس الهلال ماكمل سنه وجاب لهم بطولتين رغم المشاكل والديون اللي عندهم متى ودك تغار منه,neg
 يامعاند امواج الشقرديه ارتاح واستمتع بفن الهلال وتفرج ماينفعك حسره ولاينفع صياح ولا لك معشى مع ملوگ المدرج ,neg
 ياناس انا مستغرب من الضفدع لازعل من الخساره اكثر من استغرابي من فرحه الهلال بالفوز ,neg
 يانواف بن سعد هل انت اعمي تري تخبطات دهان المباني وتظل صامتا الامر يدعو للريبه ولك الله ي الهلال,neg
 ياوجه النكبه لعد تشجع الهلال,neg
 ياورع ترى الهلال فريق كامل موب لاعب مكه لحاله,neg
 يبارك فيك باسكن هاردلك ومعوضين خير بعد عن الهلال ,neg
 يبدو والله اعلم ان نصيب السباك دونيس في سمسره المقلب الميدا هي من تفرضه على تشكيله الهلال,neg
 يبقى ان مالكم خوي ياجماهير الهلال ,neg
 يتحمل الهزيمه دونيس والميدا وادواردو والفرج سيئين جدا الهلال_الفتح الهلال,neg
 يتعادل الهلال و يخسر الاهلي بكون اسبوع جدا جميل ,neg
 يتعلم من العويشير الهلال ملعب حراس بالواسطه اي هجمه على الهلال هدف واي فاول هدف,neg
 يجب اراحه سلمان الفرج له 4 شهور يلعب الهلال امامه مباريات هامه وطويله وشاقه,neg
 يجب ان تفهم الاداره دونس جبان ولاعبين الهلال حتى المدافعين نزعتهم هجوميه تغيير المدرب اصبح مطلب ومطلوب مدرب بفكر هجو ,neg
 يجب ان نهني الهلال على انتصاره على قوه لا يقواها الا الله بقياده حكام النكبه المرداسي ورفاقه المساعدين ويجب ان لا تسكت ا ,neg
 يجب على اداره الهلال عدم السكوت على المهزله التحكيميه بقياده المرداسي ,neg
 يجب على الامير نواف بن سعد ان يكون اكثر حزما امام لجنه التحكيم والاتحاد باكمله فالزعيم مقصود الاطاحه به الهلال الزعيم,neg
 يجب على الهلال ان يبدا بقوه ويحاول استغلال كل الفرص في بدايه المباراه تحاشيا للضغط البدني والنفسي في اخر المباراه الايام الق ,neg
 يجيك بكره واحد يقول لك الهلال فريق تحكيم,neg
 يخرب بيتوو مابيقمعش مبروووووك فوز الهلال ,neg
 يخسر الهلال ونحن نتعادل نكون في السي<U+06A4> سايد,neg
 يخسي فدا على حساب الهلال,neg
 يخوان والله بعد مباراه امس وتعثر الهلال بديت افكر جديا في الدوري ان شاا الله الخليج يكملها,neg
 يخوي الفرج اخطا وندري وبيتحاسب لكن لاتنسى الحكم نحر الهلال بلنتيين للهلال هدف تسلل ,neg
 يد الدوسري جنبه مو رافعها قدامه يا مهند اذا فيه اخطاا في المباراه فصدقني الهلال اللي تضرر اقلها الوقت,neg
 يرجال خاف الله التحكيم ماله دخل الهلال سي,neg
 يرحم امكم استرجلوا ولا تضيعوا نقاط الخليج وخلصوها من بدري يكفي التوتر الي عشناه في مباراه الهلال لا تتعبونا انتو كمان,neg
 يرضيك الهلال يفرح والاهلي ينافس وانا وجمهوري ننتظر تجدد عقد عبدالفتاح وفهد اكثر حظور جمهور تالمنا وبكينا حسو فينا نمرنا مات,neg
 يزينك ساكت تالله انك اعلامي تافه ولا تمثل جمهور الهلال,neg
 يستحق سالم_الدوسري ايقاف مباراتين وغرامه عشره الاف ريال وفق م 2 47 لركله اللاعب اسلام سراج الهلال الاهلي الهلال_الاه ,neg
 يسترجل ضد الهلال وينبطح ضد الاهلي,neg
 يشيخ من اللي يطقطق كلهم صغار عند تاريخ الهلال ,neg
 يطقطق على الهلال وهو ماندري اي مركز وصل ,neg
 يظل الهلال مسخره اسيا ,neg
 يعبث وهو قريب من الصداره قالوا للخساره الف وجه وللفوز وجه واحد وفي الهلال للتعادل مليون وجه ,neg
 يعتمد الهلال دايما على 50 على مجهود لاعبيه وال 50 الباقيه على اخطاا التحكيم المحلي فاول وطرد ,neg
 يعني الهلال الي يستحق خاف ربك,neg
 يعني الهلال ياطحلبي ,neg
 يعني انت مؤمن بان الهلال لم يستفد من الطرد و انه انظلم صحيح,neg
 يعني بالله اذا خسر الهلال او تعادل بتتوقعون الاهلي بيفوز يعني الدوري كبير على الاهلي اليوم بيتعثر امام الخليج ,neg
 يعني تبا تقول الفتح وسع خرق الهلال ,neg
 يعني حرام تضيع وقتك على نادي زي كذا اوك شجع الهلال ولا الاتحاد ولا النصر وافضل شي الهلال,neg
 يعني داوها بالتي كانت هي الداا الشي الي تقتلون به الهلال تقولون انه سلاحه ملعوبه والله,neg
 يعني لازم يكون رئيسنا بجيح و يتكلم عالحكام بين الشوطين و يهدد رئيس الاتحاد السعودي عشان ياخذ الهلال حقه ,neg
 يعني لو خسر الهلال مايولع الدوري هههههههه,neg
 يعني هذا اعتراف صريح منكم ان المرداسي كان ضد الهلال اليوم في المباراه من احتساب هدف تسلل للفتح الى اهداف من فاولات غير مستحقه,neg
 يعوضها الهلال باذن الله لكن ردي ع اللي علقوا ع كلمه ع العاده نعم كالعاده الهلال حارق دمكم ومكسر روسكم ,neg
 يفترض على لاعبي الهلال ان يقتطعوا من مكافاتهم لهذا المتغطرس اللي فوزهم امام التعاون حسبي الله عليك ,neg
 يقصد نجح بان تسبب في تعثر الهلال وهذا المطلوب من المرداسي,neg
 يقول المطرود من النصر والمنشفه لاعلام الهلال بان الاهلي فقاعه صابون صدق من سماك ام علي<U+2935> ,neg
 يقولون حظ الهلال والهدف الثاني حق الفتح تسلل حمير,neg
 يقينا لو الشلهوب ولد في نادي اخر لن ياخذ اي فرصه لكنه الهلال ادارات غير محترفه,neg
 يكفيني ان الهلال علمهم هالدرس ,neg
 يلا يتعثر الهلال وبعد شوي الاهلي ونقلص الفارق الاتي ناوي علي الدوري خخخخ,neg
