Tweet,Polarity
 ليله سقوط فهد المرداسي لابارك الله فيه الهلال لم يقدم ولكن تحسب هدف تسلل ولاتحتسب بلنتي مشكله نريد حكام اجانب,neg
 ليه مقهورين مساكين ي الفقراويه لدرجه ذي قاهركم الهلال,neg
 م اكلم اعداا الهلال ,neg
 ما اتفهكم خلاص يرحم امك انت وياه فهمنا انكم تحبو الهلال وانو ماتحب احد مثله بس اهدى من كذا ابثرتونا ترا,neg
 ما اثر في نتيجه المباراه اخطاا الحكم الي ضد الهلال هي الي اثرت سيبك من العبط,neg
 ما استقعدلنا ما سوو شي اصلا مافي هدفهم الثاني الملعوب وتسلل اصلا الهلال ضيع فرص بالجمله زي نهائي اسيا مع سدني,neg
 ما اسمح تغلط على ابوفاروق حتى لو كان كلامه غلط الخصوم يدورون الزله على الهلال هذا شي طبيعي ولاتنسى انهم جاحدين الغش اللي صار,neg
 ما اوضع من الاهلي الا الهلال الله يهدي الاداره بس لو جابت بيتوركا بدري ممكن يكون الاتحاد متصدر الدوري الان,neg
 ما بلانا الا المدرب والميدا الله يبعده عن الهلال,neg
 ما تعجبني لغه الصياح المستمر لكن اداره الهلال لازم يكون لها موقف قوي ضد الاخطاا التحكيميه اللي خسرتنا نقطتين,neg
 ما دمر الهلال الا هالمستوى المتدني من الطموح,neg
 ما راح يسكت الا منافق والا رئيس النادي الذي حيرنا لعنبو ابليسك ماتشوف الهبل والعك الكروي في الهلال والا الفقر مخليك تستحمل,neg
 ما رايك انت و الحكم يحسب فاول ات غير صحيحه و هدف تسلل و يعود الهلال و يضيع الكثير من الفرص ,neg
<U+274C><U+274C><U+274C><U+274C><U+274C><U+274C> ما رفع ضغطي الا عادل ادهم معلق المباراه زود على الميدا المتفلسف بكثر الفرفره و الاحتفاض بالكوره الهلال_الفتح الهلال,neg
 ما قال ان الهلال يخسر بسبب مدربه,neg
 ما قدر يجرؤ على محاسبه المدرب ما اقول الا حسبي الله على من ابقاك في الهلال ,neg
 ما كسر خاطري الا الهلاليين اللي كانوا يطبلون للاهلي و انه افضل فنيا من الهلال نكايه بدونيس,neg
 ما نختلف على ان الهلال سيا لكن عط الهلال حقه ,neg
 ما نختلف على ان الهلال سيا لكن عطه حقه مانقول الا حسبي الله ونعم الوكيل ,neg
 ما نراه الان من احتفالات مبالغه تبين الحقد بقلوب ممثلي رعايه الشباب الاتحاد السعودي الناقل الرسمي وصارت بطوله عالميه لان ال ,neg
 ما ننسى سوا التحكيم الواضح كان الله في عون الهلال في المباريات القادمه ,neg
 ما هذه الرعونه الهلال رغم تسجيله لهدفين الا انه اضاع الكثير من الاهداف افتقد اليوم للنجاعه بشكل وااضح,neg
 ما يرفع ضغطي الا اللي يقول مبروك الدوري للاهلي من الحين على اساس انت عالم الغيب حتى لو فاز الليله يتساوى مع الهلال بالصداره,neg
 ما يقدمه سلمان الفرج داخل الملعب اقل ما يقال عنه هو استهتار واستخفاف بشعار الهلال ومشاعر الهلاليين ,neg
 ما يكسر خاطري الا اللي يحاول يرد على فوز الهلال بسوابق ضعيفه يا ابني دحدر الان اكتساح ازرق ماش ناس تدور على المصخره بنفسها ,neg
 مابقى الا وجه البومه يتكلم عن الهلال,neg
 ماتستحي الهلال داعسك دعس قبل 5 دقايق يا ,neg
 ماتسجل يتسجل فيك حذرنا سابقا من هذا التهاون والاستعجال الهلال,neg
 ماتشوف ان الهلال اكبر من هاذا المدرب ابو كلب من الاخر الهلال ينهزم من مدربه,neg
نهيق نهيق الهلال_التعاون النصر الاهلي ,neg
الاخفاق يتحمله سلمان الفرج خالد شراحيلي و سوا مستوى ادواردو الشلهوب وسوا دائم من الميدا الهلال,neg
الاخفاقات في الهلال هذي الموسم يتحملها دونيييييييس فلسفه عميا الهلال_الفتح,neg
الاداره ودونيس لا حياه لمن تنادي لو تتكلم من اليوم الين السنه الجايه لن تغير شي دونيس في طريقه لي ضياع الهلال الهلال_الفتح,neg
الاستمرار على الشلهوب في تنفيذ الركنيات من الاخطاا التي يجب تلافيها في الهلال,neg
الاسوا ف مباراه الزعيم الملكي الهلال والفتح المايدا الفرج الشهراني ولاول مره كارلوس ادواردو والحكم ,neg
الاشكال هذي بنج للجمهور المدرب ماله اي دخل في البربسه اليوم ,neg
الاعلامي الروقي يقول سبب تعادل الهلال الحكم الحكم ظلم الهلال ايش رايك ,neg
الاعلاميات سوا تسجيل دخول جماعي بعد فوز الهلال بعد غيبه طويله الهلال_الاهلي,neg
الاغلاط التحكيميه ليست عذر النتيجه حسبت وانتهى الموضوع ولكن لمتى التطبيل لدونيس وتخبطاته ومتى الهلال راح يجيب مهاجم قناص الهلال_الفتح,neg
الان الهلال يفقد الصداره بفضائح تحكيميه و القادم اسوا على لاعبين الهلال ان يهزمون الحكم قبل الخصم في المباريات القادمه ولا طار الدوري,neg
الان فهمت سبب الهجوم على المرداسي حكم سيئ و تسبب بتعثر الهلال اليوم والحمد لله على كل حال ضاع الويكند ,neg
الان يبدا بعض مشجعي الهلال بالصياح باتجاهين الاول هو الحكم والثاني احمد عيد اللي يبي يشطح منهم يسب الفرج يالله لا تبلانا,neg
الانديه تدفع الملايين على لاعبيها واللاعبين يتدربون ويتعبون ثم ياتي المرداسي فاقد الضمير ليحاول اسقاط الفتح من اجل الهلال ,neg
الاهلاوي اللي يتابع الهلال مات الحين ,neg
الاهلي احق بالصداره عيب الهلال ياخذ الدوري ومدربه دونيس ,neg
الاهلي اذا فاز يتصدر بس ماهو فايز الله ياخذ حظ الهلال,neg
الاهلي خااايف يفوز الهلال عشان م يتصدر بس دوري مااافي ,neg
الاهلي داج الدليل فوزه الفاضح امام ضمك لكن مع الدفع الرباعي يقدر يحقق الدوري الانجليزي تصدر الهلال وابتدا شغل الحكام بهدف تعثره وتحقق هدفهم,neg
الاهلي صفر صفر وش ترتجي من فريق كبتنهم تيسير الجاسم تلعب بمحور واحد قدام وسط الهلال هذي كارثه لايقدم عليها الا سباك,neg
الاهلي عاد لمكاتفه الهلال بالنقاط كالعاده تعب الرجال المخلصين ضاع باقدام الاطفال المتخاذلين ,neg
الاهلي في العاده لايستغل الفرص وتعثر المنافس ولكن باذن الله اليوم وعلى غير العاده يستغل تعثر الهلال ويتصدر,neg
الاهلي يبي يشق الخليج شق مستحيل يضيع فرصه تعثر الهلال لكن اتمنى ينال الخليج على نفس تحكيم الفتح ,neg
الاهم ان يتعلم دونيس من الدرس ففريقه قادر على اللعب ب 442 وان وجود عطيف بهذا المركز قرار سيا للغايه الهلال,neg
الاهم عوده ناصر و حماس ناصر اتمنى المدرب يشركه اساسي في المباريات القادمه و لا يقتل حماسه كما فعل سابقا الهلال,neg
البعض من جمهور الهلال فيهم غباا مو طبيعي يفوز الهلال السبب اللاعبين يخسر الهلال السبب دونيس اسبك من هالنوعيات ماشفت ,neg
التايم كله حلطمه من جماهير الهلال ,neg
التايم لاين مليان شماته من النصر بالهلال كانوا اللي كان يباري الهلال النصر مو الفتح ,neg
التايم يسد النفس الهلال ,neg
التبرير بالتحكيم حيله العاجز الهلال اضاع فوز سهل ودفاع الفتح والعويشير والتون قدموا مهر التعادل مع زعيم اسيا الحمد لله على كل حال,neg
التحكيم السعودي غصب يفوز الهلال لمتى يعني على هذا المنوال الهلال_الفتح,neg
التحكيم السعودي ينحر الهلال مع مدربه ,neg
التحكيم اليوم بقياده المرداسي وبمباركه المهنا تذبح الهلال من الوريد للوريد يجب ع اداره الهلال ان لاتصمت مع هذا الظلم,neg
التحكيم اليوم نحر الهلال من الوريد للوريد ,neg
التحكيم جالس يستلذ بتعذيب الهلال,neg
التحكيم خدم الهلال تعادل بطعم الخساره للفتح تعادل ظالم لرجال الاحساا,neg
التحكيم دائما يظلم الهلال ,neg
التحكيم ضد الهلال دايم<U+263A><U+FE0F> ,neg
التحكيم ضد الهلال دائما مافي شيا جديد الحل انك تجلد الخصم مع الحكم مو تبربر في الاعلام ,neg
التحكيم فاششششل تسبب ب اضاعه نقطتين من الهلال ,neg
التحكيم كارثثثثي ضربه جزاا وهدف للفتح تسلل الشمراني يخلص والميدا ب ادوار تكتيكيه الفرج تراك لابس الهلال نافس الهلال واحصل على دفع شامل,neg
التحكيم كالعاده ينحر الهلال هدف الفتح الثاني بدايته فاول للهلال ونهايته تسلل,neg
التحكيم لم يسلب الهلال المباراه اسالو كلبكم دونيس عن تشكيله الشوط الاول والفرج عن مزاجيته,neg
التحكيم مازال سي ودائما المتضرر الهلال والمستفيد منافسين الهلال كل موسم هذا والهلال نادي الحكومه ,neg
التحكيم مع الهلال والاهلي الله ع الظالم باذن الله ما تشمون ريحه الدوري شغلهم ضبطني اضبطك,neg
التحكيم والاخطاا الفرديه من بعض اللاعبين هي من تسببت في اهدار الفوز القادم افضل للزعيم باذن الله الهلال_الفتح الهلال,neg
التحكيم يتلذذ بذبح الهلال الفرج يتلذذد بذبح الجمهور ,neg
التحكيم يتلذذ بذبح الهلال حسبي الله ونعم الوكيل ,neg
التحكيم يتلذذ بنحر الهلال,neg
التحكيم يساعد الاهلي للدوري ويساعد النصر للهروب من الهبوط الهلال,neg
التحكيم يسلب الهلال نقاط المباراه ,neg
التعادل و الخساره نفس الشيا هاردلك لجمهور الهلال ,neg
التغريده واضحه ان ضد مشاركه الشلهوب اساسي لانه ببساطه غير مؤهل وغير قادر وجوده يبطئ رتم الهلال بشكل واضح نصف ساعه في المباراه حد اعلى,neg
التهاون من لاعبين الهلال جميعهم ما عدا الزوري والشهراني الزوري مدافع يفك المباراه مالعاده في ضل تواجد اكثر من مهاجمين الى متى ,neg
التوان لاعب حرام يلعب بالفتح لاعب مكانه الهلال جيبوه ي الاداره ,neg
التون اعطى الفتح تعادلا ولسوا حظ ادواردو بقي الهلال متعادلا الهلال_الفتح,neg
التون المجنون حرم الهلال الثلاث نقاط,neg
التون الميدا خساره في الهلال لاعب مستواه عادي جدا الفرج ماينلام من بدايه الموسم وهو يبربس ولا احد يحاسبه ,neg
التون الميدا ليس طموح جمهور الهلال <U+270B> ,neg
التون من اسباب حرماننا من دوري 2012 والحين يكون سبب في تعثر الهلال باذن الله تكمل ,neg
الجحفله تخصص الهلال <U+263A><U+FE0F>,neg
الحارس شراحيلي مشي حالك يجب اعطاا الفرصه لثنيان كافي فرص لشراحيلي لو الهلال يلعب بدون حارس اليوم افضل الهلال_الفتح,neg
الحجفله شغاله مع الهلال الهلال_الفتح,neg
الحراس قدام الهلال يصيرون نوير جعلك الكسسسرررر,neg
الحظ النحس يقف امام الهلال,neg
الحظ جبان معا الهلال الهلال_الفتح,neg
الحظ ضد الهلال ,neg
الحظ معاند الهلال اليوم ,neg
 <U+0670> رغم بلنتي الهلال في الثانيه 15 وخطا للفرج بهدف الفتح الثاني <U+0670> لكن الاخطاا لا تغفر لدونيس اخطائه وخطته العقيمه <U+0670> الله ,neg
 1 الهلال يلعب بدون هويه لانعرف من نلوم اللعيبه ام المدرب دائما مايضعنا تحت الضغط لاخر المباراه لماذا لم يحسم المباراه م ,neg
 1 بلنتي غير متحسب 2 هدف تسلل 3 خطا غير صحيح تسبب بهدف لو تضرر منها غير الهلال ل شاهدنا البكائيات والبيانات في كل مكان ,neg
 2 Opta خسر الهلال مرتين فقط في اخر 8 مباريات نهائيه لعبها في كاس ولي العهد لكنهما حدثا في اخر موسمين امام الاهلي والنصر 2 ,neg
 3 نقاط انسرقت من الهلال هاردلك,neg
 3اهداف غير صحيه للفتح للاسف الهلال دائما ينحر ,neg
 5 مدافعين لم تنجح مع الهلال ابد لكن دونيس لم يقتنع ولن يقتنع بها,neg
 6 نقاط الهلال وخساره النقاط قدام الفرق المنحطه حكايه بدت من الخساره من الاتحاد,neg
 7340 يوم الاهلي لايخسر واليوم الهلال يذيقه اول خساره امام سيدي محمد بن نايف وعلى كاسه ,neg
 ااا حلمت ان الهلال يخسر اقول فارق ي طحلبي,neg
 ابداا بالمدرب هو من دخل اللاعبين وحط التكتيك التطبيل للمدرب بيضيعنا جمهور الهلال السنه ضيعوه بدونيس ابخص,neg
 ابن الكلب المرداسي لابد اداره الهلال تشوف شغلها مثل اداره الاهلي,neg
 ابو تيل اد شوف لاعبين الهلال الحين قمه النرفزه والسب والشتم ع الحكم ,neg
 ابو فهد وش ظلم الفتح الي ظلم مو الهلال جعل ماتقوم له قومه يارب,neg
 برشلونه_روما ياريت النتيجه تنتهي 6 1 عشان ننكد علي حبايبنا ,neg
 برشلونه_روما ياشين الهياط بس البايرن جلدكم 7 0 حتى هدف شرفي ماسجلتم هههه ,neg
 برشلونه_روما ياعمري ميسي شوفوا شلون ضاعت بس ادريانو كملها ,neg
 برشلونه_روما يضحكون على روما ويقولون سجل هدف شرفي وهم مهزومين من بايرن 7 0 اذا لم تستحي اصنع ماشئت ,neg
 برشلونه_روما يضرب بيكيه ويحسب له بلنتي لكن ضايعه وعلى يمين شتيقن ,neg
 برشلونه_روما يعني الريال اتغلب اربعه مش صعب روما تشيل سته برشا فرق بنت كلب,neg
 برشلونه_روما يفترض منع روما من المشاركه في البطولات الاوربيه نادي وضيع حتى اصغر الفرق لا تلقم وتنطبح مثله ,neg
 برشلونه_روما يلعن ابووو الكره اللي ماتبي تدخل نيمارررر يستاهل هدف,neg
 بصراحه اللي يسويه برشلونه بالفرق عنف كروي برشلونه_روما,neg
 بصراحه فريق ابو سبعه غير مشرف للكالتشيو بكل نسخه يلقمون نتيجه تاريخيه ويفشلوننا المفروض يمنعون من السفر خارج ايطاليا بر ,neg
 بصقه بحجم السماا لفريق روما وضيع ايطاليا دائما يفشلنا برشلونه_روما,neg
 بعد انهيار مدريد وسقوط روما جدار برلين لن يصمد امام الكتيبه الكتلونيه برشلونه_روما,neg
 بعد ريال مدريد برشلونه يقسو على روما بسداسيه برشلونه_روما ,neg
 بعض الفرق المفروض ماتشارك بدوري الابطال برشلونه_روما,neg
 بيكيه قبل ثلاث ايام زعلان و اليوم ميسي عوضه برشلونه_روما ,neg
 تدريب برشلونه والله محسودين على هالفريق برشلونه_روما برشلونه ,neg
 ترا هلكتونا كنكم اول مره تفوزون برشلونه_روما,neg
 تشيزني مسكين مكتوب عليه اين يذهب ان يواجه برشلونه و يستقبل الاهداف الاستعراضيه روما يخدش الصوره الايطاليه في الابطال ,neg
 تعلموا ياسبايك يامتبطحين من هالمباراه النتيجه 6 والوقت بدل الضايع دقيقه وحده اعرف لكم فريق بعد السادس انسحبوا برشلونه_روما ,neg
 تم اغتصاب روما بنجاح برشلونه_روما,neg
 توتي يصرح اقسم بالله بعض لاعبين برشلونه ماهم مصدقين انهم متقدمين علينا وما كان فيه رجال في الملعب برشلونه_روما ,neg
 توه دخل وجاب العيد نيمار خلف ركله الجزاا برشلونه_روما,neg
 جاري البحث عن مدريدي يطقطق على روما برشلونه_روما ريال_مدريد,neg
 جاريسا لسنا اول فريق يخسر 6 1 اخرس ياكلب الزمالك اشرف من الشرف برشلونه_روما,neg
 حتى العاهه قادر ان يسجل في روما برشلونه_روما,neg
 حتى يوفنتوس 2009 المتحطم لم يتعرض لهذي الاهانه تشجيع يوفنتوس نعمه حتى و هو في اسوا حالته برشلونه_روما,neg
 حراااام يا نيمار لكن ادريانو يجيب السادس برشلونه_روما,neg
 حقيقه ما يفعله برشلونه با الانديه الرياضيه عيب عيب عيب برشلونه_روما,neg
 دوري ابطال اوروبا بنظامه الجديد اصبح ممل وضعيف نتايج بالخمسات والسبعات رجعوا لنا النظام القديم يابلاتي ,neg
 ذا_شامبيونز برشلونه_روما الحمدلله ان محمد صلاح مصاب فلت من الفضيحه وعسا انا تكرهوا شى وهو خير لكم دبه ناس مبترحمش ياابا,neg
 ذئاب روما اصبحت نعاج برشلونه_روما,neg
 ذئاب روما اصبحو مجرد قطيع غنم في الكامب نو برشلونه_روما,neg
 ذئاب عاصمه روما صاروا چلاب العاصمه برشلونه_روما,neg
 رغم استثنائيه اداا الكتلان لا يوجد ابدا ما يبرر ان يقبل وصيف الكالتشيو نصف درزن اهداف روما متخصص في الهزائم التاريخي ,neg
 رقم اليونايتد في خطر برشلونه_روما,neg
 رودي غارسيا نحنا خسرنا بسته خارج ارضنا هناك فرق تخسر بسته من البرشا في ارضها برشلونه_روما مدفونه ,neg
 روما المفروض ما عاد يتاهل لابطال اوروبا كل سنه له هزيمه ساحقه برشلونه برشلونه_روما,neg
 روما اوضع فريق في العالم حرام ولله انه يتاهل للابطال كل موسم احس بترجع سبعه مانشستر و البايرن برشلونه_روما,neg
 روما بعد ضحيه ريال_مدريد ريال_مدريد_برشلونه برشلونه_روما ,neg
 روما داخل عقولهم رضضا تكر بسس تكسسير واصابات برشلونه_روما,neg
 روما ضاعت من بعدك يابو مكه برشلونه_روما,neg
 روما ضيع سمعه ايطاليا الموسم الماضي 7 من بايرن و هالموسم 6 من برشا برشلونه_روما,neg
 روما قاعد يتمصخر ياقدعان برشلونه_روما,neg
 روما كالعاده مفشلنا في اوروبا حده كاربي ويخب برشلونه_روما ,neg
 روما وينههه فقعنا عييييينه برشلونه_روما,neg
 روما يثبت مجددا ان الطليان لم يعودوا وزراا الدفاع اصبحوا مصخره برشلونه_روما,neg
 روما يمر بجميع وضعيات اغتصاب مدريد ليله قاسيه يا رومااااا بشويش 4 5 6 برشلونه_روما برشلونه_ريال_مدريد,neg
 رؤوف خليف اذا اتيت للكامب نو عليك ان تطبق طريقه لعب الطليان وهي اللعب ب 5 مدافعين لكي تخسر بنتيجه عاديه عظمه برشلونه_رو ,neg
 رووف خليف عليك ان تتدرب جيدا للقاا اتلانتا ب الدوري يا روما يعني ما عندك ما عند جدتي برشلونه_روما,neg
 ساباتيني للميدياسيت برشلونه_روما ناسف للنتيجه من الغد علينا البدا بالتفكير في المباراه الصعبه ليوم الاحد ,neg
 سبب هزيمه روما يهذه النتيجه الكبيره هو عدم وجود محمد صلاح شبيحه_صلاح برشلونه_روما,neg
 سداسيه ارحمو عزيز قوم ذل برشلونه_روما,neg
 شاهدت الشوط الاول من مباراه برشلونه_روما لايوجد فريق في العالم قادر على مجاراه برشلونه وما ادري اين كان عقل غارسيا الاح ,neg
 شفتو كيف مصخرناههههههههههم هناك ابو اربعه وهنا ابو سته اللهم لاشماته برشلونه_روما ,neg
 شيا الي يوجع والله ان فريقين التي تحبها الريال مدريد و روما يخسرون من اكره فريق بالنسبه لي اقسم هذا الاسبوع للنسيان ,neg
 ضاعت برشلونه_روما,neg
 طول عمرهم اقزام وضعين برشلونه_روما ,neg
 عاد الرتم المعتاد فعاد البارشا معه اشباه المشجعين في بدايه الموسم لم يسلم احد منهم اما الان فهم اول المصفقين برشلونه_روما,neg
 على جماهير روما رفض مشاركه فريقها في دوري_ابطال_اوروبا مره5 ومره 6 ومره 7 ومره 8 عيب كذا برشلونه_روما ,neg
 عندما تشاهد برشلونه يسجل 6 اهداف والجمهور غاضب من اجل هدف روما الوحيد فاعلم ان البرسا في وضعه الطبيعي برشلونه_روما,neg
 عيوني نظفت اليوم من مباره البرشا و روما دق نظيف فين يوجعك برشلونه_روما ,neg
 غاب صلاح فغابت الانتصارات برشلونه_روما 6 1,neg
 غاب محمد صلاح فغابت روما برشلونه_روما ذا_شامبيونز,neg
 غلطه روما الوحيده انه لبس ابيض و الكتلان لا يرحمون كل ماهو ابيض برشلونه_روما,neg
 فريق وضيع كما وصفه رئيس نابولي المفترض الاتحاد الايطالي يمنعهم من المشاركه اكثر فريق ايطالي يتمرمط بالابطال برشلونه_روما,neg
 فزنا على كريستيانو وربعه مو قادرين ع روما الوضيع نقص هدف و كانت اله ل و الخليج لو مخلين النصر يمكن يتعادل ههههههههه برشلون ,neg
 فشلتونا الله يفشلكم جماهير الكالتشيو تتبرا من هالنادي و فعايله برشلونه_روما ,neg
 في اسبوع واحد يسجل البرسا 10 اهداف وهاردلك لجمهور روما برشلونه_روما,neg
 في برشلونا تتابع ميسي يطلع لك نيمار تتابع نيمار يطلع لك سواريز تتابع سواريز يطلع لك البا ماتدري من وين الخطر بيجيك برش ,neg
 في برشلونه عيال صايعه بتلعب كوره لا يحترمون تاريخ خصومهم ويتلذذون باذلالهم و ينتهكون كبريائهم قضوا على مصطلح التنافس ,neg
 فيديو شاهد هزيمه مخجله لروما على يد بارسا 1 6 في دوري الابطال برشلونه_روما ,neg
 قالها ال لوتشوووو من قبل سيا الحظ هو من يقع مع برشلونه في نفس المجموعه برشلونه_روما,neg
 قمت التخلف الكروي ان تلعب مع البرشا بخطه ثابته ترتب اوراقك للبرشا واذا انطلقت صافره البدايه تتلخبط جميع الاوراق برشلو ,neg
 قهر راحت علي نومه ولا شفت المباراه برشلونه_روما,neg
 قول شكله غلط هذا قول والا صدقه وشو هدف شرف عقب السته برشلونه_روما دوري_ابطال_اوروبا,neg
 قول لروما لحفظ ماا الوجه ونهايه المباراه برشلونه 6 1 روما سواريز 2 ميسي 2 بيكيه 1 ادريانو 1 برشلونه_روما,neg
 كل نادي يوجد به سباكين منتهين الصلاحيه يلقبون انفسهم بمحترفين لا تهمهم الخساره ولا النتيجه احترمو الجمهور ي سباكين ,neg
 لا اشجع برشلونه ولا روما بس ياخي ميسي دخوله اي مباراه يعتبر غش برشلونه_روما,neg
 لا بعد يبون يصعدون للدور الثاني جوف الثقه يعني تبون جلد من نادي ثاني استغفرالله بس برشلونه_روما,neg
 لا فرق بين الذئاب والكلاب عند برشلونه برشلونه_روما ,neg
 لاعبي روما مو فاهمين الموضوع لكن يا ذئاب لا تحزنو منذ ثلاث ايام رنينا مدريد رن وبارضهم برشلونه_روما,neg
 لمن يتابع مباراه برشلونه_روما مع اطفاله يرجى اخذ الحيطه والحذر لان هذه مباراه مخله فالادب عيب اللي يسوونه برشلونه في ا ,neg
 معتز يرفع يده يطلب الغاا الهدف بداعي التسلل ومرعي العواجي يقوله مايمديني اخدمك هالمره القم الثاني وانت ساكت اله ,neg
 ممدوح_المرداسي ل المنتصف الحاله 7 سالم_الدوسري قام بسلوك مشين ويستحق الطرد الهلال_الاهلي كاس_ولي_العهد,neg
 نادي مكروه من جميع فئات المجتمع الهلال_الاهلي نهائي_كاس_ولي_العهد ,neg
 ناصر الشمراني جلاد الطحالب له 16 هدف بشباك الاهلي بمختلف البطولات الهلال_الاهلي المباراه_تعاد_بالقانون ,neg
 ناصر الشمراني في الشوط الاول سجل هدف سجل هدف صحيح و تم الغاؤه صنع هدف الهلال_الاهلي ,neg
 ناصر الشمراني لاعبي الاهلي كانوا منصدمين من تغيير خطه الهلال وكانوا يقولون بين بعض ان خطه الهلال متغيره دونيس جحفلهم ا ,neg
 نشخلكم ششششخل يالطحالب وباذن الله الدوري للملكي الهلالي نهائي_كاس_ولي_العهد الهلال_الاهلي ,neg
 ننتظر لجنه الانضباط طرده كان استفاد منه الاهلي بطولات مشبوهه لا يحتفل بها الا صغير الرياض ,neg
 نهائي يجمع بين محروم اسيا ومحروم الدوري الهلال_الاهلي,neg
 نهائي يخضع فيه العقيد السومه للجنرال جحفلي الهلال_الاهلي,neg
 نهائي_كاس_ولي_العهد بنغتصب الهلال في ارضه كالعاده و الكاس اهلاوي غصب عن اللي ما يرضى ونذكركم بان اهلي جروس لايخسر الهلال_ال ,neg
 نواف يحرق الهلال_الاهلي ,neg
 هدف الشمراني الملغي كان بدايته فاول لفيتفا طرد سالم الدوسري فاولات غريبه للهلال وقت ضايع قليل جدا مبروك يامرعي عواجي ال ,neg
 هدف الهلال سليم ناصر الشمراني الغاه الحكم بداعي التسلل الهلال_الاهلي نهائي_كاس_ولي_العهد ,neg
 هدف ملغى بداعي التسلل الهلال_الاهلي ,neg
 هدف ناصر_الشمراني ملغي بداعي التسلل صحيفه_الرياضي الهلال_الاهلي نهائي_كاس_ولي_العهد ,neg
 هذا البني ادم غريب فاز زعلان ويهاجم الحكام واذا خسر زعلان ويهاجم الحكام ابو مكياج الهلال الهلال_الاهلي,neg
 هذا الي انتم فالحين فيه ياطحالب مجاااااانين الهلال_الاهلي,neg
 هذا واحد طحلبي معي في العمل كتب هاذي الكلمات وقال لي احتفظ فيها الهلال_الاهلي الهلال_بطلا_لكاس_ولي_العهد ,neg
 هل التعصب الرياضي يعطي لذه للكره الهلال_الاهلي كاس_ولي_العهد,neg
 والتراب اكلناه وضع الاهلاويه الحين الهلال_الاهلي نهائي_كاس_ولي_العهد ,neg
 والحديث حول كاس_ولي_العهد لنا ان نسال لم لايسحب نقل الدوري_السعودي من قناه لاتحترم هويتنا ولا قيمنا الهلال_الاهلي الاهلي_ ,neg
 والطحالب واحنا قاعدين الهلال_الاهلي,neg
 وتم احتلال القلعه الطحلبي الهلال_الاهلي ,neg
 وش جابك للموج وحدودك مستنقع الهلال_الاهلي,neg
 ولع ولع ولع ياطحلبي الهلال_الاهلي ,neg
 ونحن الطحالب مهما حصل الهلال_الاهلي,neg
 وهل من العداله ان يقام نهائي كاس الملك دايما في جده على ارض الاهلي او الاتحاد تحيه لك الهلال_الاهلي الاهلي_ا ,neg
 وين التسلل ياحكم حسبي الله عليك الهلال_الاهلي ,neg
 وين مهايط اسامه هوساوي امام النصر اخضع_يااجير الهلال_الاهلي,neg
 يا جماعه الخير وش المعلق هذا اللي حاطينه وين فارس عوض وعامر عبدالله الهلال_الاهلي,neg
 يا مجانين اللي حاجز الكيكه يروح ياخذها مالها داعي تسوين حركات النصراويين و تسحبون الهلال_الاهلي ,neg
 ياخساره كل هالدعم الهلال_الاهلي ,neg
 ياخي هالمطوع هذا فاصل تخصص جلد الطحالب الهلال_الاهلي ,neg
 يارجال بيفوزون الزعيق وبيزاعقون الى نهايه الموسم الهلال_الاهلي,neg
 يجب ان لا نغفل ان مساعد الحكم الغاا هدف صحيح للهلال بداعي التسلل و حكم المباراه لم يحتسب ضربه جزاا للاهلي الهلال_الاهلي,neg
 يستحق سالم_الدوسري ايقاف مباراتين وغرامه عشره الاف ريال وفق م 2 47 لركله اللاعب اسلام سراج الهلال الاهلي الهلال_الاه ,neg
العالم متوتره وهو ياشباب نبي قصايد الهلال_الاهلي ,neg
الله يعيننااا على معلق مباراه الغد ما احب تعليقه الهلال_الاهلي Amer_Abdulla,neg
اللي الغو متابعتهم لي اهلاويين ونصراويين الى هالدرجه انغبنتو من هالبطوله الهلال_الاهلي ,neg
اهلي جروس لا يخسر ف الاخير هزيمه وحده و اقالوه الهلال_الاهلي,neg
جحفلي جحفل النصراويين ودونيس جحفل الاهلاويين اهل الجحفله عن الجحفله مايتوبون الهلال_الاهلي,neg
قلت لكم قبل المباراه زلايب الاهلي بنفوز عليهم بس عطونا مدرب صاحي عاطف_مسمار_يبارك_للهلال الهلال_الاهلي,neg
للاسف الاحتفال والتصؤير لايليق بزعيمنا اطالب باعاده المباراه وعدم فصل المدرج الهلال_الاهلي,neg
مححقين 7 دوري قبل اقل من شهر و زعلانين عشان بطوله وحده سلامات الهلال_الاهلي,neg
من طرائف نهائي كاس ولي_العهد بالامس بين الهلال_الاهلي طفل صغير فضح والده عندما قال ابوي بالمغرب المغرب ,neg
ناصر يعتدي على نواف ويضع يده نواف على وجهه دفاعا عن نفسه جوال_النصر النصر الهلال_الاهلي ,neg
 3 صور تكشف السر ورى اضاعه لاعبي الهلا للبلنتيات بصراااااحه بدون تعليق النصر_الاتحاد الهلال_هجر ,neg
 ااااااااه ي جححححفلي كان معاه الوقت كله ماسجل الا بالنهايه قلب المواجع الهلال_هجر النصر ,neg
 اثااره صور زوجه مدرب الهلال السابق تشتم الهلاليين وتنشر صورا النصر_الاتحاد الهلال_هجر,neg
 اذا كنا نتظر الميدا يسجل لو من بلنتي سوف نخرج نهايه الموسم بدون بطولات في الوقت يحترق الهداف التاريخي ناصر على دكه الاحتياط ,neg
 الان نتطلع للقاا الفيصلي في المجمعه الفيصلي صعب صعب صعب جدا خسر في الجولتين الاولى ثم لم ينحني حتى الان 1_3 الهلال_هجر ,neg
