Tweet,Polarity
اضاعوا الهلال بالمتدرب دونيس وهم يتفرجون عليه حتى انهم لم يتعضوا من خساره اسيا,neg
اطربني يافهد والله يلعن الهلال ,neg
اطردوا الهلال من السعوديه,neg
اطردوه بس قال صعبه قال بالله الفتح صعب ,neg
اطردوه واضح انه عاااه وخسر الهلال اليوم نقطتين اطردوا_الفرج_للاتحاد,neg
اطمئن ي مرداسي الهلال جاب التعادل تبي الفوز عطهم لا وفقك ربي,neg
اعتقد العمى يشوف فارق المستوى بين ناصر والميدا لكن دونس غريب القناعات الهلال الفتح,neg
اعتقد ان الاهلي راح يستغل تعثر الهلال وراح يفوز بنص درزن اهداف,neg
اعتقد دونيس المفروض يدك الميدا والفرج لين يسترجبون الهلال,neg
اعتقد لو كان بعض لاعبي الهلال في انديه الوسط لن يجدوا مكانا لهم ليلعبوا كواك شراحيلي العابد ثلاثي النكبه في هذه المباراه الهلال_الفتح,neg
اعتقد مباراه اليوم درس لدونيس عشان يجلس المتعالي بالدكه بقيه الموسم تتعالى على الهلال ي الفرخ ,neg
اعصابي تلفت مع مباراه الهلال لسى باقي عيالنا ,neg
اغلب اهداف الهلال من المحور الرائع والفيلسوف سلمان الحرج اتمنى اعتماد كريري قبل الندم,neg
اغلب فوز الهلال فالشوط الثاني ليه الهلال ماياخذها من الاول ويسهلها على نفسه ويريح لاعبينه دونيس ليه عقليته ماتتحرك الا بالشوط الثاني ,neg
افا يا شراحيلي الهلال,neg
افضل حل للمشجع الهلالي يناظر مبارياته كانها مباراه كره يد ببطوله افريقيه لين يقتنع مسير الهلال و يتدخل و يقنع دونيس انه خطا و رايح لدرب خطا,neg
اقسم بالله اكره هالفئه مستفزه بشكل كل مباراه اذا الهلال تاخر بالتسجيل قالوا هاردلك الدوري ومدري ايش اهدا من كذا ,neg
اقسم بالله العلي العظيم ان الهلال لن يحقق الدوري بوجود السباك تخبيص مدرب الهلال الهلال_الفتح,neg
اقسم بالله الهلال اليوم ظلم ظلم غير طبيعي جعلكم للموت جعلكم للموت مثل ماحرقتوا قلوبنا فاول غير صحيح فاول للهلال لم يحسب بلنتي للهلال,neg
اقسم بالله الهلال مافيه رجال لو ما وقفوا ضد هالظلم التحكيمي حسبي الله عليك من حكم قذر الله يحرقك الهلال_الفنح الهلال,neg
اقسم بالله ان بقى الميدا في الهلال انه ظلم للجماهير,neg
اقسم بالله انك عار على جمهور الهلال ,neg
اقسم بالله حرااااااااااااااااااام الهلال يظلم من اتحاد عيد ومن حكامه الفاسدين و من بعض المتخاذلين من لاعبينه ومن ادارته الله يعين ,neg
اقسم بالله دونيس من ازق المدربين اللي مرو ع الهلال حمار حماااار والله لولا جحفلي في الملك وادواردو في السوير والدوري طاردينك من زمان,neg
اقسم بالله شي يقهر كل شي سووووواه الهلال ي ويلي على رووووح ناااااصر هذا كيف فرط فيه الشبااااب ,neg
اقسم بالله طرد المبارك انه محاوله لارضاا نواف بن سعد ومحاوله لجعل الهلال يفوز بالمباره الحكم المرطاسي,neg
اقسم بالله ماقتل الهلال في هالمباراه كثر الحكم ابن الكلب,neg
اقوى جلطه ممكن تحصل للنصراوي ان تاجيل مباراه الهلال والنصر الجايه عشان مشاركه الهلال في العالميه اقوى رد في العالم,neg
اكاد اجزم انه كان يبحث ان اي شي من اجل ان يسقط ع الهلال ترد الصداره كيف الله لا يبلانا بس ,neg
اكبر دليل ان مشجعين النصر عقولهم صغيره يعني العويشير طايح 3 دقايق تبغى الحكم يصفر ولا همه ,neg
اكتشفت ان اغلب مشجعين الهلال داجين ماغير يمدحون دونيس وينكرون سوئه بالخطه والمراكز الهلال_الفتح,neg
اكتشفت ان الاتحاديين و الاهلاويين و النصراويين كلهم مضغوططييينن من عمهم الهلال,neg
اكرر حكام المباراه بقياده المايسترو المرداسي والسباك دونيس وسلمان الفرج وشراحيلي نحروا الهلال اليوم وحسبي الله ونعم الوكيل,neg
اكره الهلال من جماهيره سخيفين يخي ,neg
اكشن يادوري اليله ابو مكياج الهلال نحر من الوريد للوريد ,neg
ال 4 دقائق اصبحت 7 دقائق و شوي الا يفوز الهلال ب القوه الفتح احرجهم و فضح الحكام و لجنتهم,neg
الا اللحين فيه مرضى يقولون الهلال فريق تحكيم الحمد لله التعادل ازين من الخساره مع ان المفروض فايزين الدفع_الرباعي,neg
الا غصب الهلال يفوز وربي مسخره تحكيميه طرد غبي دمر معنويات لاعبين الفتح 3 دقاايق بعد الوقت الاضافي ,neg
الا يفوز الهلال ماذا عن خشونه نواف العابد هل ترى لجنه الانظباط وهل يرفع الكرت الاحمر عن المبارك لانه ظلم والمرداسي ماهو في يومه,neg
الاتحاد 32 نقطه الطحالب 34 الهلال 37 يارب يخسر الاهلي ,neg
الاتحاد الاهلي الهلال الشباب جميعهم يملكون لاعبين يسجلون من الكرات الثابته تشكل 50 من قوه الفريق في الكره الحديثه النصر دورين بدون لاعب,neg
الاتحاد السعودي لا يريد الهلال ينافس على البطوله لذلك اعطوا البطوله من تريدون وفكونا من شركم خطا وافسياد وبالاخير هدف عطونا بلنتي هديه ,neg
الاتحاد السعودي وحكامه يتفننون بنحر الهلال ,neg
الاتحاد ماراح ياخذ الدوري شفيك تتمنون خساره الهلال ,neg
الاحتياط لازم يادب الفرج كل تعثرات الهلال في الاسيويه و الدوري كان وراها فلسفه من الفرج مافي اي قيمه للموهبه اذا ماتوازيها عقليه ناضجه,neg
الاخطاا الفرديه هي من قتلت الهلال بالمباراه شكرا للاعبين على الروح و العوده للمباراه,neg
اساطيرهم فرحانين الهلال ,neg
 العشيات واجد وابشر بالخساره حدك ضد الهلال ,neg
 العوض عند رب العالمين هاردلك يا امه الهلال هذا التعادل الذي يعتبر خساره الهلال_الفتح,neg
 الفتح اخذ الدوري امام الهلال قبل كم موسم وفريق يمتلك التون ومع ذلك لايقارن بالهلال وسبب نفشه ريشه ثقه سلمان اللي خسرنا نقطتين من3,neg
 الفتح ظلم بطرد احمد المبارك وسرق منه نقاطه الثلاث رئيس الهلال قام باستغلال نفوذه على المرداسي والفتح مبروك للهلا ,neg
 الفتح عام 2013 ياخذ الهلال ذهاب و اياب و يحرمه من الدوري اليوم الفتح يحرم الهلال من الانفراد بالصداره الفتح كابوس اله ,neg
 الفتح فتح الهلال والمرداسي يتصداا لهم يخلف الله على الكره السعوديه ولاهناك عقاب وش ذنب الفريق,neg
 الفتح كسر الهلال,neg
 الفتح مستسلم و دايخ و يقول سجلوا باي وقت لكن رعونه من لاعبين الهلال وقله تركيز,neg
 الفتح يجبر الهلال على التعادل الاول واقعيه مدرب الفتح تكشف فوضويه دونيس المشوار القادم صعب ومع طريقه اليوناني بالتدوير مست ,neg
 الفتح يجلد الهلال والجمهور يجلد الحكم,neg
 الفتح يحرج الهلال بالتعادل صحيفه_الكاس الهلال_الفتح ,neg
 الفتح يعرقل الهلال السعوديه ,neg
 الفتح يعطل مسيره الهلال في دوري_جميل ,neg
 الفتح يفشل الدفع_الخلفي ويهزم الحكم بتعادله مع الهلال ,neg
 الفتح يقاتل لكن هل التحكيم ينصف الهلال كالعاده الهلال,neg
 الفتح يوجع الهلال ويذيقه مراره التعادل ,neg
 الفتح يوسع فتحه الهلال ثلاث مرات,neg
 الفتح يوقف انتصارات الهلال في الدوري_السعودي بالتعادل ,neg
 الفتح يوقف قطار الهلال ويفرض التعادل في الدوري السعودي,neg
 الفتح يؤلم الهلال ,neg
 الفتح_الهلال كالعاده الهلال اتعبه الفتح ,neg
 الفرج الى هنا وبس لاعب يلعب لنفسه وللمتعه فقط اذا لم تتم مناقشته من المدرب والاداره كاااااااارثه الهلال,neg
 الفرج ان لعب اساسي مره ثانيه بعد هالمباراه كارثه اداريه في الهلال,neg
 الفرج حاسب نفسك قبل ان يحاسبك دونيس ف مركزك حساس جدا ابتعد عن الفلسفه ف الهلال ب حاجه نقاط لا للتفريط الهلال_الفتح,neg
 الفرج سلمان للنكبه كان عنوان الهلال_الفتح الهلال,neg
 الفرج سئ اليوم الشمراني اثبت انه يستحق اساسي والميدا الهلال اكبر منه والتحكيم لا تعليق الهلال_الفتح,neg
 الفرج عاله ع الهلال الاحتياط يربي,neg
 الفرج غرور تعالي احتفاظ بالكوره وتسبب في مرتدات واهداف كل هذا من الموسم الماضي والمدرب مايغير الاعب محتاج يادب بالاحتياط ا ,neg
 الفرج ف الدكه الهلال بخير,neg
 الفرج فلسفه ضيعت الهلال,neg
 الفرج قتل الهلال من الوريد للوريد في اكثر من مناسبه,neg
 الفرج لازم يحاسب اما انه يلعب مثل مايلعب زملااه او ترى الهلال ماوقف عليك يالفرج حنا مانعرف اسماا مانعرف الا الهلال فقط ,neg
 الفرج لازم يراجع حساباته ولا الدكه تنتظره ماراح نجامل لاعب على حساب الهلال بتتعالى عالهلال مانبيك,neg
 الفرج مباريات كثير له اخطاا الهلال فنيا غير مستقر يافوق ياتحت,neg
 الفرج نكبه الهلال لاعب فاااااااااشل,neg
 الفرج هو سبب كثير من مشاكل الهلال وهو سبب الهدفين اليوم يبغا الحكام يعطونه الي يبغاه اذا طاح عطني فاول او اعترض,neg
 الفرج والحكم سبب تعادل اليوم بلنتي غير محتسب هدفهم الثاني تسلل هدفهم الثالث من فاول غير صحيح الزوري يسلم راسك الحمد لله عل ,neg
 الفرج والميدا هم سبب هزيمه الهلال,neg
 الفرج وشراحيلي الله يعجل برحيلهم ان استمروا على هالشكل الهلال,neg
 الفرج ي اداره الهلال ركوه احتياط لين يتادب ,neg
 الفرج يبي له وقت فالدكه اللاعب تغير لعبه بشكل كبير وصار يشكل خطر ع الهلال على كثر اخطااه الى كثر ما يلعب اساسي ,neg
 الفرج يتفلفس وينكب الهلال ولا عليه ودونيس ميقوله شي والتحكيم داج,neg
 الفرج يحتاج الدكه واللعب بالعابد سالم ادواردو وخلفهم عطيف وامامهم مهاجمين 4 4 2 هي من ترجح كفه الهلال,neg
 الفريق افتقد درويش وسالم بسبب ثقافه دمرت الهلال,neg
 الفقراوين مدري ايش مشكلتهم مع الهلال لو يلعب من اسرائيل يكونو ضده ,neg
 الفقراويه اكلوا تراب ي مسيار اخطاا تحكميه ضد الهلال كلن شافها غيركم ي سبك ,neg
 القناعه والعناد هي سبب خسائر الاشواط الاوله العوده بالشوط الثاني هي بالاساس شكل الهلال الحقيقي العوده لاتحسب لدونيس,neg
 الكارثه والله الاخطاا اللي تتكرر من نفس اللاعب ومايعاقب ولا يوجهه والتحكيم لعب بحسبت الهلال,neg
 الكم باك اللي نشوفها بمباريات كثيره و مفصليه ما شفتها الا معه الهلال كان يفقد الروح و يستسلم من اول هدف ,neg
 الكويتيين وش حاشرهم في كورتنا عهر كروي بعض الكويتيين ,neg
 اللعب بعطيف و الفرج و الشلهوب مع بعض هو قتل لسرعه الهلال و تكررت للمره الثانيه خلال 4 مباريات مشاركه نواف بالاول كانت اجد ,neg
 الله ستر الهلال في هذه المباراه الدفاع ضايع و الفرج خارج الفورمه,neg
 الله لا يبلانا شفت الهلال,neg
 الله لا يسامح من تعمد تعطيل الهلال,neg
 الله لا يوفقك ,neg
 الله لا يوفقك يالمرداسي مجهود يضيع بطرد ومجامله لاعبين الهلال كثير سلمان الفرج احمر كروت صفر لم تعطي للاعبين الهلال اله ,neg
 الله لايسامحك على تحكيمك اليوم ي فتحاوي اليوم فعلا مباراه الهلال ضد المرداسي صغير سن وعقل,neg
 الله لايسامحك يالمرادسي انت وحكم الرايه كان انكم تعمتدو تعطيل الهلال,neg
 الله لايلوم الي يلومكم لا تبكون فانتم لستوا اول من يلعب وقت ضايع لحد مايسجل الهلال الهلال_الفتح ,neg
 الله لايوفقك مثل ماضلمت الهلال,neg
 الله لايوفقك ي كلب اذا مالك خلق تلعب ترى الهلال م ياقف على لاعبين زيك الله يحرقك زي م حرقتنا ,neg
 الله لايوفقه لازم احتتاج من ادراه الهلال,neg
 الله يا الفقراويه رجع طموحكم بس ان الهلال ينهزم ههههههه,neg
 الله ياخذ اتحاد عيد وحكام الدوري اللي واقفين ضد الهلال عشان الطحلبي ,neg
 الله ياخذ الهلال,neg
 الله ياخذ الهلال الله ياخذه الله ياخذه الله ياخذه ونفتك من هلشكال,neg
 الله ياخذ ي المرداسي الله ينتقم منك مستقصد الهلال واضحه الطحلببي ذا حسبي الله عليه,neg
 الله ياخذك انت وحلمك يابن الكلب ,neg
 الله ياخذك ياطحلبي ,neg
 الله ياخذهم حرمو الهلال من الفوز,neg
 الله يادنيا الفتح نفش ريشه قدام الهلال وهو عصفور منتوف ريشه قدام باقي الفرق ,neg
 الله يزيدك غبن هههههههه فزنا بشرف او العكس الهلال مامنه مفر من الكاس,neg
 الله يعافيك خليك فاتح اللاب توب عسى ينهزم الهلال ودي افرح ب هزيمته <U+270C> <U+FE0F>,neg
 الله يعين جماهير الهلال على انفسهم,neg
 الله يقلعكم قسم يجلطون رجعنا للعادتنا القديمه فرص بالهبل تضيع واهداف غبيه ومن اخطاا تجي فينا هاردلك الهلال مبروك الفتح ,neg
 الله يلعن الحكم قال ايش الهلال نادي حكككومه خخخخخختتتتفووووو عليكم حكام,neg
 الله يلعن الهلال انا ليش اشجعه ,neg
 الله يلعنك يازلابه يافاشل ماضيع الهلال الا اشكالك اللي اخذين مقلب بنفسهم تكبر وتعالي ياميسى منفوحه يازيتونه,neg
 الله يلعنك يالمرداسي انت ومساعدينك والمهنا وهاورد ويب الهلال ,neg
 الله يلعنكم ما امداني افرح,neg
 اللهم ارح الهلال من المبزره الي ينتقدون الاعبين وهم مش فاهمين كوره الهلال_الفتح,neg
 اللهم انتقم من كل مطبل طبل ل دونيس على حساب الهلال الهلال_الفتح,neg
اللي بيحصل ده عيب و حرام برشلونه_روما شامبيونز_ليج,neg
اللي حصل دا سفاله وقله ادب شرف الكالتشيو يا ولاد الكلب برشلونه_روما,neg
اللي قاعد يسويه برشلونه في روما اسمه قله ادب ماله تعبير ثاني برشلونه_روما,neg
المباراه الاهم هي القادمه امام سوسيداد هذا هو الخصم الحقيقي وليس بقره ايطاليا برشلونه_روما حقيقه_وواقع,neg
المجلود روما واللي يبكي المدريدي برشلونه_روما,neg
المدريدي كان يستنى تفوز روما ويغرد الملكلي لم يكن بيومه انبعص المسكين وخلد الى النوم بعد الهدف الثاني برشلونه_روما,neg
المصائب لا تاتي فرادى برشلونه_روما,neg
المفروض اللي يجحفلها هو اللي ياخذ الثلاث نقاط برشلونه_روما ,neg
المفروظ من قناه الجزيره ماتنقل مباراه برشلونه انه تعري العالم كرويا برشلونه_روما,neg
المهم نذكر الشعب ب النتيجه برشلونه_روما نكد_عليهم ,neg
الهدف السابع ضاع يا خساره برشلونه_روما برشلونه فى 3 ايام جابوا 10 اهداف حتى الان ولم يدخل فى مرماهم ولا هدف عناتيل ,neg
الهدف مايبي نيمار حتى ركله الجزاا ضاعه لاكن ادريانو كملها برشلونه_روما,neg
اليوم الرومانيستا مجهزين العذر قيل تبدا المباراه يقلك برشلونه مصخر مدريد ب 4 جاي تتكلم علينا برشلونه_روما,neg
امس روما لعبو بكل انهزاميه وبدون شخصيه وبكل استسلام كان ممكن يقدمون افضل لكنهم كانو منهارين من قبل المباراه استعداد نفسي مذل برشلونه_روما,neg
ان تدافع عن مرماك مسافه 40متر وعلى خط واحد امام فريق سريع ومهاري تكون النتيجه كارثيه كما حصل برشلونه_روما,neg
انا برايي يعطونا التشامبيونز من بدري طفشنا واحنا نشخل ف الانديه برشلونه_روما ,neg
انا لو اني لاعب ويقابلوني ال msn يجيني مغص برشلونه_روما,neg
انا ماهو محزني الا جماهير روما انذلووو برشلونه_روما,neg
انتهت 6 1 تطور في مستوا الفريق الوضيع ما اكلو سبعه كالعاده دوري_ابطال_اوروبا برشلونه_روما,neg
اهرب ريال برشلونه_روما,neg
اهم شي انه خلصت المباراه وشتيجن طلع وهو زعلان و حسران ع الهدف يستاهل برشلونه_روما,neg
اول مره احزن على هدف سجله برشلونه شعور غريب ليتك سجلتها يا نيمار شكرا ادريانو على رده فعل سريعه برشلونه_روما,neg
اي تحكيم هذا اللذي يستطيع هزيمه البرشا الفرق القويه لايستطيع احد هزيمتها لا حكام ولا جمهور ولا اي شي اخر برشلونه_روما,neg
ايش ذا القهر متى يسكر برشلونه ويمنع الاهداف كله هجوم وينسى الدفاع عدم تمركز من الدفاع وكان في حاله تشتبت ذهن برشلونه_روما,neg
باقي هدف ويتعادلو مع مانشستر بمسلسل المصخره الاوروبيه لروما برشلونه_روما,neg
بالمستوى هذا ما راح يوقف برشلونه الا تصير لهم كارثه لرحله الفريق بالطياره نفس ما صار لمانشستر عام 1958 برشلونه_روما,neg
بتضيع برشلونه_روما الاتحاد,neg
برشلونا كلبيين برشلونه_روما,neg
برشلونا يمسخر الفرق العريقه لكل زمان دوله ورجال وهذا زمانهم برشلونه_روما,neg
برشلونه اهان روما كرويا نصف درزن مسجل ونصف اخر اهدر برشلونه_روما,neg
برشلونه بفوزه 6_1 علي روما قلب المواجع علي الزملكاويه برشلونه_روما,neg
برشلونه تعادل في روما وصمت وكان الرد تطير ال خمسه وازدادت رقم وب 6 اهداف روما تسقط ولم يفقهوا بان لن ينتصروا هنا برشلونه_روما,neg
برشلونه تمارس قله الادب مع روما برشلونه_روما,neg
برشلونه تنتفض برشلونه_روما,neg
برشلونه تهين روما برشلونه_روما,neg
برشلونه خربوا علينا متعه المباريات ينهون المباراه من بدري برشلونه_روما,neg
برشلونه دعس علي كرامك كل فريق اوروبي عاشت كاتالونيا برشلونه_روما,neg
برشلونه قليل ادب برشلونه_روما,neg
برشلونه ما يحترم فريق كبير ولا صغير يجلد جلللد برشلونه_روما,neg
برشلونه مايحترم احد برشلونه_روما ,neg
برشلونه هو النادي الوحيد التي تصبح مبارياته اشبه بالتمارين يجعل المنافسين اقزام خلف كوره القدم برشلونه_روما ,neg
برشلونه ياقاسي برشلونه_روما ,neg
برشلونه يذل روما بسداسيه في الكامب نو برشلونه_روما,neg
برشلونه يستقوي ع الرخوم خله يطيح مع بايرن ولا تشلسي برشلونه_روما,neg
برشلونه يعبث بتاريخ الانديه برشلونه_روما,neg
برشلونه يعبث في منافسيه برشلونه_روما,neg
برشلونه يهين الفرق العريقه برشلونه_روما,neg
برشلونه يهين تاريخ انديه اوربا الزمان زمانه لعيبه برشلونه كلهم صاروا ميسي برشلونه_روما,neg
برشلووونه يطقني برشلونه_روما برشلونه_لعبتنا برشلونه,neg
بصراحه فريق روما لايقارن بدوري الابطال حرام هالمدرب يستمر ضيع علينا دوري والمباريات وتلعب هجومي ضد افضل فريق انسى البطولات برشلونه_روما,neg
بصراحه فشله يسمونهم ذئاب روما اذا هذوله الذئاب شلون النعوج برشلونه_روما,neg
بعد الذهاب روما جعلوا العالم كله يسخر من شتيقن فالاياب برشا ينتقم ويضع روما باكمله في مكان شتيقن برشلونه_روما,neg
بعد تصاريح غارسيا عقيب السداسيه امر مخزي حقا يمكنك تطبيق مقوله عذر اقبح من الذنب عليه برشلونه_روما,neg
بعد ريال مدريد برشلونه يقسو على روما بسداسيه للفن عنوان انه فريق البرشا برشلونه_روما ,neg
بعض الانديه تتمنى المقلب الذي تعرض له برشلونه برشلونه_روما ,neg
بقى هدف ويعادلون رقم مانشستر و بايرن في هزيمه روما يارب ما يجيبونه برشلونه_روما,neg
بلنتي ضيعه نيمار وكمله ادريان الله عليك برشلونه_روما,neg
بلنتي غششششششس برشلونه_روما,neg
بلنتي نيمار يضيعها وادريانو يجيب السادس يعني هيك ولا هيك بدو السادس يجي غصبن عليك برشلونه_روما,neg
بي ان سبورت تضحك عليكم اللحين صاير لها اكثر من اسبوع تعرض لنا تدريبات البرسا برشلونه_روما,neg
تاريخ ايطاليا بيضيع برشلونه كسبه روما 6 0 يا اسبان يا ولاد الوسخه احترمو روما شويه برشلونه_روما,neg
تبادل الشتائم بين عمرو اديب وخالد صلاح على الهواا اخبار برشلونه_روما لو_للزمن_اله ,neg
تبطي يالبارشا تكسر رقم مانشستر برشلونه_روما,neg
تبقى الانديه الايطاليه صغيره الدوري الايطالي وانديته يطالبون بالانفصال عن اوروبا برشلونه_روما,neg
تتعالدون معانا اجل وتصيبون لنا رافينييا هيا القموا 6 ياكلللللاب برشلونه_روما ,neg
تخاذل وهشاشه ف الدفاع وضعف ف الحارس وكان المباراه مسلمه لبرشلونه ااخ لو توتي يلعب ان يلزخكم ي بزراان برشلونه_روما,neg
تخطى برشلونه غريمه ريال_مدريد كاكثر فريق يسجل في تاريخ البطولات الاوروبيه برصيد 1030 هدفا ولدى مدريد 1026 هدفا برشلونه_روما,neg
تخيل كريستيانو مسجل ثنائيه وياتي بلنتي لو يختطفون كل عشيرته ولن يتركها لزميله برشلونه_روما ميسي رونالدو,neg
ترا طفشنا نلعب على باب واحد نبي منافسه برشلونه_روما,neg
ترجع الاذناب اذناب وتبقى الروس رووس وين الي يقول برشلونه مايقدر عالافرقه الايطاليه برشلونه_روما ميسي نيمار ,neg
ترى المدريدي متالم من النتيجه اكثر من مشجع روما هههههه برشلونه_روما,neg
تشيغن يتصدى لضربه جزاا في د81 حتى بهذه روما ما افلحوا ليالي العيد تبان من عصاريها برشلونه_روما,neg
تطبيل مب صاحي لبرشلونه وانتم بكرامه عادي كلن يفوز وش الجديد نادي صغير وماتعود على الفوز ازعاج برشلونه_روما,neg
تعاطف نيمار مع روما لكن عاد ادريانو كريهه برشلونه_روما,neg
تكفون نبي السابع عشان التايم لاين يقلب طقطقه للصبح برشلونه_روما,neg
تمت جحفله البرشا برشلونه_روما,neg
تهزيييييا حتى بلنتي مايسجلوا برشلونه_روما,neg
توتي بعد المباراه لم ارى رجالا بالملعب بل رايت عواهر برشلونه_روما,neg
توتي في ناس ماهي مصدقه انو فازت عليناو الدليل شوف الكوره معاهم اش يسوون خسرنا لانو مافي رجال بالملعب برشلونه_روما الاتحاد_الاهلي,neg
توتي يخرج ويصرح مافي رجال فالملعب برشلونه_روما,neg
توتي يفجرها يقول برشا كيف يطقطق علينا مو مصدقين انهم فايزين علينا برشلونه_روما,neg
توقعوا للفريق الكاتلوني السقوط بعد اصابه ميسي لكنه عاد ليجد رفاقه بانتظاره بروؤس غير مطاطاه برشلونه_روما ,neg
يافقراويه لاتحسبو انكم رجعتو للمنافسه عشان فزتو على الاتحاد ترا بترجعو لوضعكم الطبيعي تحت تحت تحت النصر_الاتحاد,neg
يجب على البلوي طرد اشباه الاعبين والا سيحمل ادارته غباا لاعبيه جميع المحللين اجمع على ان مشكله الاتحاد فنيه النصر_الاتحاد,neg
يمين بالله ما ضاق صدري على الخساره ضايق صدري على 35 ريال الي دافعها على فرريق زبالين النصر_الاتحاد,neg
 اخواننا النصراويين قبل المباراه مطرودين من البطوله من الدور الاول وبعدها نفس الشي ليه الصياح الهلال_الشباب,neg
 ازعجونا النصر الثامن العالمي لازال لاعبوه يحملون على اكتافهم علامه حامل_اللقب الاتحاد_الخليج الهلال_الشباب ,neg
 اكشن_يا_دوري محمد فوده كلن يجب طرد لاعب الشباب عبدالملك الخيبري امام الهلال في الدقيقه 65 الهلال_الشباب,neg
 الاهلي_الفيصلي لجنه_الانضباط_يجب_ان_توقف_السومه ننتظر العقوبه اقل شي 4 مباريات وباخشوين مبارتين الهلال_الشباب ,neg
 التحكيم يزف الهلال بصداره الدوري للاسف اصبحو الشرفاا قله الهلال_الشباب الهلال_برعايه_الحكام_السعوديين,neg
 الحكم في مخه الكرت الاصفر اللي اخذه الخيبري ساري مفعوله الى نهايه المباراه لو الحكم عادل من الشوط الاول يطرد الخيبري ,neg
 الدوري مرسوم للزعيق يظلم الاهلي اليوم وبكرا الدفع_المساعدي يشيل الهلال قدام الشباب الاهلي_الفيصلي الهلال_الشباب ,neg
 السومه تفرغ للاعتداا وايذاا لاعب الفيصلي كامارا ولكن هل سيعاقب من لجنه الانضباط الاهلي_الفيصلي الهلال_الشباب,neg
 الشباب يعك الكوره عك يمرض المباراه الهلال_الشباب,neg
 الشمراني فال غير جيد للهلال الهلال_الشباب,neg
 الفريدي قالها دعوه مظلوم وراا حرمان الهلال من الاسيويه فكم دعوه وصلت للسماا من جماهير انديه ظلمت بسبب محاباه الحكام للهلا ,neg
 الفقراوي اللي يلطم من الهويش صك الصوره هذي في جبهته وعطه شوته تعدل حفاظته بعد الهلال_الشباب الدخلاا_على_البطولات ,neg
 المباراه بين العويس والهلال دونيس احد يناظر الميدا وعنده ناصر الشمراني انها لاتعمى الابصار ولكن تعمى القلوب التي في الصدو ,neg
 المباراه محتاجه لاعب حاسم مثل الشمراني مو لاعب بارد مثل الميدا الهلال_الشباب,neg
 المفترض من دونيس اشراك الشمراني بدلا من الميدا لان الميدا وظيفته تضييع الفرص ومع دفاع الشباب القوي نحتاج ناصر الهلال_الشباب,neg
 الميدا يحتاج من يسانده بالهجوم ليسجل وجود ناصر بجواره يجعله يتحرر ويكون اخطر بهذا الحال الميد يضر الهلال اكثر مما ينفعه ال ,neg
 النكبات المرشدي وسلطان الدعيع اليوم بيقلبون راموس و كومباني وبذكركم الهلال_الشباب,neg
 النوفل اسلوب النادي الاهلي اسلوب صياح الهلال_الشباب النصر_الفتح الاهلي_الفيصلي,neg
 النوفل اكثر فريق في الدوري استفاد من التحكيم هو نادي الاهلي الهلال_الشباب النصر_الفتح ا ,neg
 الهشبول لقطه احد لاعبيه الاهلي اذا صح الحركه مشينه جدا الهلال_الشباب النصر_الفتح الاهلي_ا ,neg
 الهلال_الشباب 3دقايق وقت بدل ضايع اعتبرها سابقه من النوادر تشوفها الاجنبي يستحي يعلنها لاطحت_ياهلال_شالك_التحكيم ,neg
 الهلال_الشباب ابدو طقطقه على الاتحاد مزعجينا تراه الخليج وجحفل امهم,neg
 الهلال_الشباب اذا ادواردو ماهو مجهد او لديه اصابه لاسمح الله خروجه خاطى,neg
 الهلال_الشباب اذا عادوا لاسطوانه التحكيم اعرفوا ان الالم من الهلال كبير وكبير جدا زيدووووووووووووا صياح يافقراويه ,neg
 الهلال_الشباب استبدل اسم ال نهيان الى ال خريان فضحتونا يا بعر ,neg
 الهلال_الشباب اقسم بالله بعد خالد البلطان مافيه رمز لشباب,neg
 الهلال_الشباب الحين وشلون التحكيم بيستمر بها الشكل واحنا ساكتين يخرب بيتهم على عينك ي تاجر خلاص وقفوا الدوري وعطوا ابو صياح ,neg
 الهلال_الشباب الشباب الخسران في مبارات اليوم والبكاا والطم والتشكيك والصياح لاصحاب المركز السادس حشى مره5 ومره7 هذا يحتا ,neg
 الهلال_الشباب اللي يلعب الشباب والمضغوط جمهور الفقر ,neg
 الهلال_الشباب الهويش حرم الشباب من ضربتين جزاا واضحه وصريحه لاجديد دفدفه التحكيم للهلال الشباب لو الحظ رجل لسجل لك ال ,neg
 الهلال_الشباب الهويش يشيل الهلال الى الاول وهكذا هم النادي المدلل ,neg
 الهلال_الشباب انا ماااحزني غير التيفو ,neg
 الهلال_الشباب اناشد بعض جماهير بالتوقف عن الكتابه بعقوبه السومه يكفي كتابه غيركم السومه مظلوم شاهدوا رقم 90 ,neg
 الهلال_الشباب اي نادي يطلب حكام اجانب لمباراته امام الهلال فهو يفكر بالخساره و يكترث بها و تعني له شيئا وقد تنازل عن نقاط ,neg
 الهلال_الشباب بلنتي وللهلال لم يحتسب و طرد للخيبري و يجيك متطفل يقول التحكيم مع الهلال لا يكثر بسسس ,neg
 الهلال_الشباب بلنتيات للهلال وكروت صفراا توزع مجانا للشباب فيه دعم اقوئ من كذا احسنوا النيه الهلال يعاني ,neg
 الهلال_الشباب حتى لاعبين الفرع من من ذهبوا للاصل استغربوا من الحكم لانه اختلف التعامل معهم انه المحلي ياساده,neg
 الهلال_الشباب حراس الشباب للاسف ما يعرفون يتكلمون,neg
 الهلال_الشباب دونيس خرب اوم التشكيله,neg
 الهلال_الشباب زعلان عشان الهلال فاز اذكروا الله ,neg
