Tweet,Polarity
 كلمه_لشركات_الاتصالات م بزيد ع كلامها بسكم نهبتونا بعد الموظفه مال خدمه العملاا نفسيتها وصخه فنشوها ,neg
 كلمه_لشركات_الاتصالات ما ازبلكم شركات ,neg
 كلمه_لشركات_الاتصالات ما اقول الا حسبي الله عليهم,neg
 كلمه_لشركات_الاتصالات ما تخافون الله فلوسكم تاخذونها اول باول وما تقدمون الخدمه المتفق عليها حللوا فلوسكم يا مال الفقر,neg
 كلمه_لشركات_الاتصالات ما ضيع ثروتي غيركم منكم لله,neg
 كلمه_لشركات_الاتصالات مابي عروضكم الله ياخذكم ازعجتوني ,neg
 كلمه_لشركات_الاتصالات مافي زيهم بالعالم كله في الخياسه طبعا ,neg
 كلمه_لشركات_الاتصالات مافي سماح مافي سماح,neg
 كلمه_لشركات_الاتصالات ماكفاكم السرقه من الرصيد النوب ترفعون سعر الكارت ,neg
 كلمه_لشركات_الاتصالات مالت عليكم شركه تلو الاخرى ,neg
 كلمه_لشركات_الاتصالات مايصحش كده 5555555 ,neg
 كلمه_لشركات_الاتصالات متى تزين اتصالاتكم وتقوى شبكتكم سنعو نفسكم لابوو هالوجييه الناس تتطور واحنا نتدحدر ,neg
 كلمه_لشركات_الاتصالات مجبورين عليهم في الغرب عندهم اكثر من 30 شركه اتصالات ويتنافسون على العملاا مسيرين ليس مخيرين ,neg
 كلمه_لشركات_الاتصالات ملايين بلا مقابل و عمل بلا ضمير ,neg
 كلمه_لشركات_الاتصالات ملياراتكم التي تربحونها كل عام لانرى لها اثرا في خدمه المجتمع الى متى ,neg
 كلمه_لشركات_الاتصالات ممكن تراجعون حساباتكم ترا عذبتونا والله,neg
 كلمه_لشركات_الاتصالات من اخذ مال بغير حق بتشهد عليه حوايه يوم القيامه كل ماشحنت سحبو رصيدي وانا مقفله بيانات ومعي واي فاي وت ,neg
 كلمه_لشركات_الاتصالات من الاخر شركات كلها نصب في نصب والشعب مسكين مضحوك عليه حسبي الله ونعم الوكيل ,neg
 كلمه_لشركات_الاتصالات من الاسباب اللي خلتني الغي رقمكم اني مخليه الجهاز في الدرج ولا اتكلم فيه وبعدين يقول دفعي 64 دينار ,neg
 كلمه_لشركات_الاتصالات من السبب في تقديم شركات الاتصالات خدمات سيئه باسعار غاليه ,neg
 كلمه_لشركات_الاتصالات من يوم اششحن ينلحس الرصيد كله ,neg
 كلمه_لشركات_الاتصالات منك لله,neg
 كلمه_لشركات_الاتصالات منكم لله خدمات سيئه والنت بطئ والاشتراك بيروح ع الفاضي مالت عليكم ,neg
 كلمه_لشركات_الاتصالات منكو لله يا مفترين ,neg
 كلمه_لشركات_الاتصالات موبايلي Stc زين استحو على وجيهكم النت يرفع الضغط ,neg
 كلمه_لشركات_الاتصالات موبايلي و Stc ياانه يبغالكم رخ وزين بعد معكم ,neg
 كلمه_لشركات_الاتصالات موبنيل شبكه سيئه جدا وخدمه عملاا الشركات فى موبنيل عباره عن رش بنج موضعي لا يشفي ولا يريح ,neg
 كلمه_لشركات_الاتصالات موبينيل شركه حراميه,neg
 كلمه_لشركات_الاتصالات مينفعش ابدا لما ابقي عايزه استلف تاني و تقولي سددي اللي عليكي الاول يعني هروح منكوا فين شو ,neg
 كلمه_لشركات_الاتصالات نت خايسس حتى G3 يشتغل دقيقه ويعلق ايام مدري اش يضركم لو تخلو كل المدن G4 ,neg
 كلمه_لشركات_الاتصالات نتقابل امام العزيز الجبار في يوم لا ينفع مالا و لا بنون منكووو لله ي نصابين ,neg
 كلمه_لشركات_الاتصالات نتكم زي الخرا واللهي ,neg
 كلمه_لشركات_الاتصالات نتواجه ان شااالله يوم يفر المرا من اخيه وامه وابيه وصاحبته وبنيه والله مااسامحكم ,neg
 كلمه_لشركات_الاتصالات نحن شعب واخد ووطن واحد نبي الافضل مانبي الغش والنصب ,neg
 كلمه_لشركات_الاتصالات ندري انكم سروقين وحنا محدودين عليكم بس ع الاقل حسنوا الخدمه الله لا يوفقكم,neg
 كلمه_لشركات_الاتصالات نشووووف فيكم يوم ي ضلمممه,neg
 كلمه_لشركات_الاتصالات نصابين اوريدووو ردو خطي ورصيدي الي بقتو ,neg
 كلمه_لشركات_الاتصالات نصابين كذابين غشاشين بختصار ملاعين,neg
 كلمه_لشركات_الاتصالات نصابين وحراميه والان يعملون على انشاا تكتل لمواجهه برامج المكالمات الهاتفيه والمرئيه المجانيه عبر شبكه الانترنت ,neg
 كلمه_لشركات_الاتصالات نصابين وحراميه وعروضكم كذب وخدمتكم زفت في شي نقصته ذكروني ,neg
 كلمه_لشركات_الاتصالات نفروبك بديرتن مايلاقونها بالخريطه يامحتال ,neg
 كلمه_لشركات_الاتصالات هذول مايبي لهم كلمه نحتاج مجلدات لوصف استغلالهم و الانتهازيه اللي يمارسونها مع ضعف الجوده للاسف,neg
 كلمه_لشركات_الاتصالات هو الاكيد لما تبقي في مجتمع والي نفس مجالك حراميه الاكيد تبقي زيهم ما تحاولوا تعملوا خدمه جديده وانكم مش تسرقونا,neg
 كلمه_لشركات_الاتصالات هو انتوا مش حتتقوا ربنا فيا بقى وتبطلوا رسايل شويه الا ايه بكره الخميس ديه اد كده انا تايهه ,neg
 كلمه_لشركات_الاتصالات هى كلمه واحده هقولهالك يا شركات المحمول انتى كفايه سرقه,neg
 كلمه_لشركات_الاتصالات واللعنه,neg
 كلمه_لشركات_الاتصالات والله بس جيدين تفننون بهالاابراج مره نخل مره صنادق والشبكه دايم مدقره لو يجي عجاج طفت ,neg
 كلمه_لشركات_الاتصالات والله خدمتكم زفت في خاطري تفعيل ذيك الخدمه ام سبعه ايام وتقعد معي يوم واحد وين المصداقيه,neg
 كلمه_لشركات_الاتصالات والله كم دعوه في ظهر الغيب من قلب مخلص خاشع اذا ما انفتح مقطع ولا ما تحمل,neg
 كلمه_لشركات_الاتصالات والله من السرق اللي ماله اول ولا تالي في الفواتير والنت 2قيقا تخلص في 9 ايام و ب100ريال نصب عيني عينك,neg
 كلمه_لشركات_الاتصالات وجع على وجع على وجع,neg
 كلمه_لشركات_الاتصالات وزير اتصالات فاشل اكيد شركات نصابه,neg
 كلمه_لشركات_الاتصالات وش ذنب المواطن يدفع اشتراك شهري مقابل خدمه سيئه للغايه لكن الشرهه موب عليكم ع اللي ساكت لكم ,neg
 كلمه_لشركات_الاتصالات وش يقول الواحد وش يغرد ويطرب فيكم سواد وجه ,neg
 كلمه_لشركات_الاتصالات ي جعل الاموال اللي نصبتوها مننا مافيها بركهه ,neg
 كلمه_لشركات_الاتصالات يا تقدمون خدمه انترنت زي الناس يا توخرون وتخلون الشركات الثانيه تخدمنا بصراحه انترنت stc فاااااشل,neg
 كلمه_لشركات_الاتصالات يا جماعه شوفو حل لابراجكم تطلع عن المنطقه كم كيلو ما في ابراج غير النت ضعيف ,neg
 كلمه_لشركات_الاتصالات يا قاسين كش عليكم ,neg
 كلمه_لشركات_الاتصالات ياحراميه ,neg
 كلمه_لشركات_الاتصالات ياخي ماشبعتو فلوس طيب اعطونا خدمات زي الناس الله يلعنكم ,neg
 كلمه_لشركات_الاتصالات يارب تولعوا كلكوا ,neg
 كلمه_لشركات_الاتصالات ياشركه تييييييييييت اجدد الباقه 150 تخلص ف 4 ايام حسبى الله ونعم الوكيل ,neg
 كلمه_لشركات_الاتصالات ياعالم يامعفنه خساره فيكم الفاتوره ,neg
 كلمه_لشركات_الاتصالات ياليت لو تتقون الله فينا وتخففون النصب وتزيدون سرعه النت عشان ندعيلكم,neg
 كلمه_لشركات_الاتصالات ياويلكم من الله ,neg
 كلمه_لشركات_الاتصالات يخرب بيوتكم شركه ع موظفين على خدمه شركه فاشله نصابه حراميه الله يحرقها حرق,neg
 كلمه_لشركات_الاتصالات يخربييييتكو مالنا عنكم,neg
 كلمه_لشركات_الاتصالات يرحم امكم شوفو حل للسيرفس لوعتو جبدي,neg
 كلمه_لشركات_الاتصالات يعدمكم كليتونا ,neg
 كلمه_لشركات_الاتصالات يكفي نصب واحتيال,neg
 كلمه_لشركات_الاتصالات يلعن ميتين ابوكوا ,neg
الله فوق ي كزابيين كلمه_لشركات_الاتصالات,neg
الله لا يبارك فيكم انتهازيين وحراميه كلمه_لشركات_الاتصالات,neg
الله لا يسامحكم اذا صابني ضغط بسبب شبكتكم المعفنه يامعفنين كلمه_لشركات_الاتصالات,neg
الله لا يوفقهم كلمه_لشركات_الاتصالات,neg
الله لايحللكم في كل مبلغ خذتوه مني بغير وجه حق كلمه_لشركات_الاتصالات,neg
الله لايوفق الموظفين الي يظلمون الناس وهم عارفين انها ظلم ويقنعون العميل ان المبالغ استهلكها ظلم كلمه_لشركات_الاتصالات,neg
الله لايوفقكم ويسلط عليكم قد ماتاخذون كلمه_لشركات_الاتصالات,neg
الله ياخدكم ويفكنا منكم ومن النصب كلمه_لشركات_الاتصالات,neg
الله ياخدها من شركات كلها عفن في عفن صايره اكرهه امسك جوالي منها كلمه_لشركات_الاتصالات,neg
الله ياخذكم ولا يبارك فيكم بدايه الشهر السرعه مافي احلى منها والحين يالله توصل 4 ميقا كلمه_لشركات_الاتصالات,neg
الله ياخذكم يالسروقين بتموتو وانتو تجمعو فلوس بالحرام كلمه_لشركات_الاتصالات,neg
الله ياخذگم على الخياس اللي نشوفه من خدمتگم كلمه_لشركات_الاتصالات,neg
الله يحربكم كلمه_لشركات_الاتصالات,neg
الله يرزقكم بقد م تعطونا النت بالعربي م بتحصلو الا الزق كلمه_لشركات_الاتصالات,neg
الله يسلط عليكم قد ما سرقتم فلوسنا ي الحراميه كلمه_لشركات_الاتصالات,neg
الله يسلط عليكم كلمه_لشركات_الاتصالات,neg
الله يقلعكم في الدنيا والاخره كلمه_لشركات_الاتصالات,neg
الله يلعن stc ويومه كلمه_لشركات_الاتصالات,neg
اللهم انتقم من كل موظف بشركه ظلم عميل اللهم انتقم منه عاجل غير اجل كلمه_لشركات_الاتصالات,neg
النت بزياده صاير ززففت يانصابين يا السروقين فوق ان الوااحد يذاكر ومضغوط نت زباله حسبي ربي وكفى كلمه_لشركات_الاتصالات,neg
النت سيئ جدا الخفجي كلمه_لشركات_الاتصالات,neg
الى البقرات الثلاثه خدمه الانترنت ضعيفه والاسعار مرتفعه وهيئه الاتصالات مزهريه كلمه_لشركات_الاتصالات,neg
الى متى شفط فلوس على الفاضي كلمه_لشركات_الاتصالات,neg
الي قاهرني ان حنا دافعين من جيبنا مب سارقين نتكم ي رجل دافعين من جيبنا بالمقابل عطني خدمه كويسه كلمه_لشركات_الاتصالات,neg
الي متى تزرفون جيب المواطن الضعيف كلمه_لشركات_الاتصالات,neg
انا الغلطااااان انى ف يوم انا صدقتك كلمه_لشركات_الاتصالات ,neg
انا ماحبكم كلمه_لشركات_الاتصالات,neg
انتم اكبر حراميه في البلاد كلمه_لشركات_الاتصالات,neg
انتم حراميه لابعد حد الله لا يحللكم كلمه_لشركات_الاتصالات,neg
انتو ناس وثخه كلمه_لشركات_الاتصالات,neg
انتي اخيس شركه كلمه_لشركات_الاتصالات,neg
انقطاعات متكرره للشبكه ضعف الخدمات المقدمه كلمه_لشركات_الاتصالات,neg
بسكم سررقه ياهووه كلمه_لشركات_الاتصالات,neg
بطلو سرقه باسم مسابقات كلمه_لشركات_الاتصالات,neg
بنتحاسب عند ربي على السراط المستقيم كلمه_لشركات_الاتصالات,neg
تاخذون فلوسنا على نت خربان مايشتغل ولا يوم ليش كلمه_لشركات_الاتصالات,neg
تبا لهم ف ليذهبو الي الجحيم كلمه_لشركات_الاتصالات,neg
تبن كلمه_لشركات_الاتصالات,neg
ترى داخلين 2016 والنت عندكم يستهبل كلمه_لشركات_الاتصالات,neg
تعبنا منهم لاسرعه كل شي زفت بسسس يلهطون فلوس ع الفاضي ويسرقونا كلمه_لشركات_الاتصالات,neg
تفففففف كلمه_لشركات_الاتصالات,neg
تفله كبر السما اقل واجب لحد يصفق كلمه_لشركات_الاتصالات,neg
تفله لهم كلهم كلمه_لشركات_الاتصالات ,neg
تفوووو على وجيههم هذولي حتى كلمه خساره بهم كلمه_لشركات_الاتصالات,neg
تم اصدار فاتورتك بمبلغ افتح التطبيق من لحظتها وسدد ويبقى النت عطلان وياليت يردون ع العميل اذا اتصل فيهم حرااميه وبس كلمه_لشركات_الاتصالات,neg
جالسين تاخذون فلوس حراام 300 ريال دافعها وكل يوم النت اعفن من اليوم اللي قبله خذو 600 بس زبطوا نتكم ابوكم لابو نتكم كلمه_لشركات_الاتصالات,neg
جربت جميع الشركات وجميعهم الانترنت فيها بطيئ وزفت اذا هيئه الاتصالات ماتحركت اتمنى من وزاره التجاره تتحرك كلمه_لشركات_الاتصالات,neg
جعل فلوسنابذمتكم ي حقيرين كلمه_لشركات_الاتصالات,neg
جعلكم الساحق الماحق كلمه_لشركات_الاتصالات,neg
جعلكم الفلس كلمه_لشركات_الاتصالات,neg
جعلهم بالخساره كلمه_لشركات_الاتصالات,neg
حححسبي الله بس كلمه_لشركات_الاتصالات,neg
حرااااااميه كلمه_لشركات_الاتصالات,neg
حرام عليكم خلوا النت خدمه مجانيه كلمه_لشركات_الاتصالات,neg
حرام عليكو خلصتوا فلوسنا وسودتوا عشتنا كلمه_لشركات_الاتصالات ,neg
حراميه قلعه تقلعهم كلمه_لشركات_الاتصالات,neg
حراميه وزباله وكل حاجه شمال فيكم كلمه_لشركات_الاتصالات,neg
حراميه وسراقين كلمه_لشركات_الاتصالات,neg
حراميه وعالم بجحه كمان كلمه_لشركات_الاتصالات,neg
حسبنا الله عليكم خدمات الانترنت الاسوا فالعالم DSL و 4G غير حظر المكالمات المجانيه غيرنا يسمح بها كلمه_لشركات_الاتصالات,neg
حسبنا الله عليكم وكفى كلمه_لشركات_الاتصالات,neg
حسبي الله عليكم وعلى شبكاتكم المخيسه كلمه_لشركات_الاتصالات,neg
حسبي الله عليكم ياحراميه كلمه_لشركات_الاتصالات,neg
حسبي الله عليهم سافرت ورجعت وللحين نص ميقا كلمه_لشركات_الاتصالات,neg
حسبي الله هو نعم الوكيل فيهم كلمه_لشركات_الاتصالات,neg
حطو لنا برج فوق بيتنا والا شوفو لكم حل مع الشبكه الزفت كلمه_لشركات_الاتصالات,neg
خاصه الكلمه ذي لشركه STC الله يلعن ابوكم واحد واحد انتوا و النت الزباله حقكم استحوا على وجيهكم العن خدمه بالعالم كلمه_لشركات_الاتصالات,neg
خخخخختتتتفوووووو كلمه_لشركات_الاتصالات,neg
خذيتوا فلوسنا اعطونا نت زي العالم والناس stcاخيس شركه ومع ذلك تعتبر افضل المخيس كلمه_لشركات_الاتصالات,neg
خرا عليكم كلمه_لشركات_الاتصالات,neg
خفو علينا واتقو الله كلمه_لشركات_الاتصالات,neg
خوفو الله كلمه_لشركات_الاتصالات,neg
لا يوجد كلمه تكفي عن معانات كل العملاا من الاتصالات بشكل عام استغلال كلمه_لشركات_الاتصالات,neg
لاتشفطون فلوسنا على الفاضي كلمه_لشركات_الاتصالات,neg
لاشوفت فيكي هنا ولا شوفت فيكي ترف كل اللي شوفته قرف كلمه_لشركات_الاتصالات,neg
لايضر السلخ بعد الذبح من فكر الى حجب برامج حسبنا الله ونعم الوكيل كلمه_لشركات_الاتصالات,neg
لايوجد كلمه توفي في حقكم في الفشل كلمه_لشركات_الاتصالات,neg
لصوص لكن ظرفاا كلمه_لشركات_الاتصالات,neg
لعن الله ابو جدك كلمه_لشركات_الاتصالات,neg
لعنه الله عليهم وعلي من اخترع الاتصالات هدمت بنيان الاسلام وافقدت المسلمين حميتهم وغيرتهم علي دينهم وكره الاخوه كلمه_لشركات_الاتصالات,neg
لعنه والديكم والله لايبيح منكم كلمه_لشركات_الاتصالات,neg
لو اعلق رجل جدتي بدال الكويك نت حقكم والله انها اشلا من نتكم تف عليكم يالنصابين هاتو قروشي كلمه_لشركات_الاتصالات,neg
ما فيه الا هيه لخطوط الارضيه وشغاله سرقه في العملاا مانقول الاحسبي الله عليهم في محاظه النماص الشبكه لازالت G2 كلمه_لشركات_الاتصالات,neg
ما مليتو من الحرام كلمه_لشركات_الاتصالات,neg
مافي كلمه تعبر صدق عن كراهيتي لكم بس حسبي عليكم كلمه_لشركات_الاتصالات,neg
مستعدين ندفع فلوس بس اعطونا انترنت سررررريع ملينا وهرمنا وحنا ننتظر كلمه_لشركات_الاتصالات,neg
مشترك 10 قيقا يوصلني 2 قيقا حسبي الله ونعم الوكيل كلمه_لشركات_الاتصالات,neg
من اسوا لاسوا كلمه_لشركات_الاتصالات,neg
منكم لله كلمه_لشركات_الاتصالات,neg
موبايلي وجع ان شاا الله ليه شريحه انفينتي اللي براوتري تعلق وماتشتغل هاه قله حيا كلمه_لشركات_الاتصالات,neg
نتكم زباااااله كلمه_لشركات_الاتصالات,neg
نتكم زباله و شبكتكم تعبانه وعساكم الاسهال يا حراميه كلمه_لشركات_الاتصالات,neg
نظام الانترنت عادل زي وجيهكم كلمه_لشركات_الاتصالات,neg
نهبتونا كلمه_لشركات_الاتصالات,neg
هتتنفخوا اجلا ام عاجلا نفذوا مطالب الشباب احسن لكم كلمه_لشركات_الاتصالات,neg
هذي شركه فاشله مرفوع عنهم قلم لما تقرنهم بلاتصاللا العالميه والخليجيه لي حولها خذ عندك قطر والامارات في خدمات الاتصال كلمه_لشركات_الاتصالات,neg
هل زين متوجد في جيزان النت ضعيف جدا جدا كلمه_لشركات_الاتصالات,neg
هيىه الاتصالات نتمنى من الملك سلمان تنتيفهم وتوظيف من هم كفو لها كلمه_لشركات_الاتصالات,neg
والله حرام تنعطون ريال من زقاقه النت بس تظل تنكب عليكم اموال قارون كلمه_لشركات_الاتصالات ,neg
وش نقول وش نخلي في بعض الدول تعتبر الانترنت حقوق من حقوق المواطن وهنا لا ذمه ولا ضمير انترنت زي الزفت كلمه_لشركات_الاتصالات,neg
ويش اقول ويش اخلي بالمختصر شركه بنت كلب كلمه_لشركات_الاتصالات ,neg
يا حراميه يا ولاد الكلب جرا ايه يا اوثاخ كلمه_لشركات_الاتصالات,neg
ياحراميه كفانا عذاب كلمه_لشركات_الاتصالات,neg
ياخي ودي اسوي شركه ومنصب على الناس وكل الناس تجيني وتسحب على ذولا حسبي الله عليهم كلمه_لشركات_الاتصالات,neg
يارب يسقط نيزك عملاق على مقر الشركه الرئيسي ويمحيها عن بكره ابيها كلمه_لشركات_الاتصالات,neg
ياشركات الاتصالات اوكلما هبت نسمه هواا تعطلت شبكات الانترنت زياده على عطلانها الدائم كلمه_لشركات_الاتصالات,neg
يخرب بيوتكم وبيوت لي جنب بيتوكم كلمه_لشركات_الاتصالات,neg
يخربيت ابو اللي جاب ابو اللي خلفوا ابو ابوكم كلمه_لشركات_الاتصالات,neg
يكفي سرقه ومسخره كلمه_لشركات_الاتصالات,neg
يكفي نصب واحتيال بحاجه اعضاا مجلس اداره الشركات خافو الله شوي كلمه_لشركات_الاتصالات,neg
يكفي نصب ياحبايب كلمه_لشركات_الاتصالات,neg
يكفيكم كدب ونصب كلمه_لشركات_الاتصالات,neg
ينفع كده استلف من فودافون 4ج انزل اعدي من قدام الفرع نلقي الموظف بتاعكم بيبصلي بقرف كلمه_لشركات_الاتصالات,neg
 1 سؤال ليش دائما ترسلو عروضكم باللغه الانجليزيه ترا عندنا كثير مايعرفو والا مقصوده,neg
 2 ترا عندنا كثير ماعندهم لغه عموما مو موضوعنا انتي شركه سعوديه ولغه البلد العربيه الرجاا الارسال بالعربيه,neg
 3 واذا قلت ان هناك اجانب تخاطبهم بلغتهم ايضا هناك مواطن والمواطن فوق كل اعتبار خلاصه الكلام ارسل باللغتين عشان ترتاح وتريح ,neg
 stc حياه اصعب ,neg
 stc قاعدين تاخذون فلوسنا كامله بس ماتعطوننا الخدمه كامله ,neg
 STC لازم يشوفون لهم اسم جديد فاضي لامك انا احول اللغه كل ما جيب اسبكم ,neg
 stc لو يزرفون وخدمتهم زينه ماعليش بس زرف وخدمه مثل وجهم موبايلي موذاك الزود بس حط ببالك ان اذا البرج تمام من اي شركه يصيرالنت تمام,neg
 stc من يومهم نصابين ويضحكو على العالم,neg
 stc هين فوق ماهي سيئه يزرفونك وموبايلي لها سنه معي والنت ماش قلت اجرب زين واتوقع بتنفع معي اشوف الاغلب يمدحها,neg
 ااااااااه بس لو ترجعون لنا الدايل اب القدييييييم كان افضل على الاقل كنا ننتظر ساعه وحده فقط لكل 10 بايت الان نضطر الى عشر ساعات,neg
 ابي افهم انا الحين ايش ماتردون علينا يعني معقوله كله ذا مضغوطين ي رجال,neg
 استغلال واستغفال _ ,neg
 اسوا واردئ شبكه هي شبكتكم مكه المكرمه حي الخضراا ,neg
 اعتقد انكم تتعمدون تجاهل بلاغات الموطنين,neg
 اعتقد هناك تحدي بين شركات الاتصال اسمه مين انترنته ازفت من الثاني طبعا stc تتصدر مع مرتبه الشرف الاولى,neg
 اعفن شركه اتصال بالكون ,neg
 افشل شركه اشترك في انترنت مفتوح و اخر شي ما يتعدا سرعه الانترنت نص ميغا تحايل تطبقون الاستخدام الضالم وتنكرون الله لا يسامحكم,neg
 افشل والعن شركه,neg
 الاتصالات شركه تكذب وتظلل على عملااها جميع المدن الشبكه فيها ضعيفه وبعضها معدومه وجميع عملااstc يشتكون ضعف النت ,neg
 الثوره_ضد_STC_مطلب_شعب الى متى سرقه واستغلال المواطن هذا وهي الشركه الوطنيه الوحيده,neg
 الجواب باختصار لان الشركه ما تقدر تسرق بمسبقه الدفع مثل ما تسرق بالمفوتر,neg
 الجيل الثالث عندنا كانهن الجيل الثاني من الاخير النت حقكم رديئ جدا,neg
 الحين بالله ذا 4G يارجال الله يسلط عليكم بس ,neg
 السرعه من الاخر معكم زباله طبعا حياه اصعب هذا اختبار للسرعه الان لكم الحكم ,neg
 السعاده_في_كلمتين موبايلي التعاسه_في_كلمتين الاتصالات السعوديه ,neg
 السلام عليكم والله النت حقكم ضعيف الراوتر نبغى حل ايجابي مو تقلي روح ابلغ من التطبيق سئ جدا النت,neg
 الشريحه مالها يومين عندي لمتى الخدمتكم كذاا,neg
 الشعب_يعلن_مقاطعه_STC يلعن ابوهااا من شركه خائسه معفنه النت معفن صرق حارميه النت يطلع الظغط يسرقونا عيال الكلب,neg
 الشكوى لله وانا اخوك الشركات عندنا يتنافسون في الردى,neg
 انا ماجربتها الا هالسنه ولا قبل مضيعه فلوسي على الاتصالات وموبايلي,neg
 انا وعائلتي نعاني من مشكله الرصيد يتم سحب الرصيد دون علمنا ومن دون استخدام اشتكينا كم مره ولا فائده ,neg
 انتبهو يااخوان كل كلامهم كذب في كذب عندي عشان يحمل الصفحهيبي له دقيقتين اسوا خدمهفي العالم عندهم الشركات الاخري احسن منهم ب100مره,neg
 انتم ليه نصابين ,neg
 انتم ورا ماتزينون اتصالكم اللي مثل وجيهكم,neg
 انتو كلو زق وصلحو شبكتكم ,neg
 انصب وافشل من خدماتهم ما شفت الله لا يوفقهم,neg
 انصب_شركه_اتصالات_stc تشترك مثلا في باقه 10 ميقا يعطيك السرعه كامله وتصير انت مبسوط وبعد ايام يبدا يخفض السرعه ما يخليك تتهنا بها يتبع,neg
 انصب_شركه_اتصالات_stc ليش الواحد يدفع قيمه 20 ميقا ويعطونه 2 ميقا والثاني يدفع قيمه 40 ميقا ويعطونه 15 ليش الظلم يا شركه النصب والاحتيال,neg
 انصب_شركه_اتصالات_stc والمقصد من كذا يبيك تشترك في باقه اعلا او تشترك في الالياف بمعنى اصح اسال الله ان لا يهنيها وينكد عليها ويريحنا منها,neg
 انصب_شركه_اتصالات_stc وهذا قياسها بعد دقيقتين تقريبا من القياس الاول قمه النصب والاحتيال حسبي الله ونعم الوكيل ,neg
 اها كذا السالفه اصلا لا رحنا نسحب عليكم وانتم خلكم لا stc الخايسه ,neg
 اي سرعه اقسم بالله خدماتكم زي وجيهكم,neg
 اي سرعه الله يلعنكم انتم و النت حقكم الله يمحيكم شركه,neg
 اي سرعه واحنا هنا صاير لنا اسبوعين النت معلق والمكالمات تقطع وقدمنا شكوى وماشفنا شيا,neg
 اي والله صادق نتفرج سناب مع التعليق حق نتهم الخايس,neg
 بالله اقسم بالله 4G وساعه يفتح النت خل عنك النصب بس ,neg
 بحت اصواتنا ونحن نترجى stc بان تتكرم علينا بعطفها وترجع الاتصال والنت للحي,neg
 برج stc عند بيتنا و الشبكه سيئه,neg
 بشار ماخذ وضعيه stc اذا جو يحذرونا من السرقه عشان هم لحالهم يسرقونا ,neg
 بطلو كذب,neg
 بنلاقي احسن من stc ,neg
 تدرون وش اللي ف الدنيا ماله علاج stc الله يسلط عليها ,neg
 تراخيص واعتماد الجهاز طيب وينكم عن اجهزه stc الي ماتوفر الى نص ميجا,neg
 تراهم حراميه ياجرون ابراج الاتصالات على موبايلي وزين عشان يتحكمون في قوه اتصالهم فتاه_تتعري_في_شركه_stc,neg
 تركنا الاختلاسات وطحنا بذولا كلهم نفس السحب عزيزي شركه موبايلي والشركه الام stc لن يباح لكم ر ,neg
 تركنا الاختلاسات وطحنا بذولا كلهم نفس السحب عزيزي شركه موبايلي والشركه الام stc لن يباح لكم ريال واحد ,neg
 تعال صلح اللي في القرى بعدين فكرو توصلون شبكه للبر ,neg
 تفوز stc باافشل شركه اتصال ,neg
 تلقى كل شي بالخاص موجود وحسبي الله على مدير شركه STC الله لا يوفقك تضحك على ناس بعروض وهميه حسبي الله ونعم الوكيل عليك,neg
 جدا جدا جدا سيئه ال 4G في المنطقه الصناعيه الثانيه هذا واحنا جنب ارامكوا بعد اتمنى تتوصلوا لحل هذه المشكله,neg
 جده_تغرق_من_جديد وفوق الغرق النت اليوم زباله الله يكرم القراا وحسبي الله على ال STC,neg
 حالفين علي مااشوف مسلسل على هالنت ,neg
 حتى الايقاف تاخذون عليه رسوم شهريه طالع ماكل نازل ماكل اتقوا الله,neg
 حتى الداعشي قفلت معه من stc ,neg
 حرام انها شركه وطنيه وكل همها سرقه المواطن انصب_شركه_اتصالات_stc,neg
 حسبي الله سياسه الاستخدام العادل من stc اذا تجاوزت 2 قيقا في اليوم تنزل سرعتك لنص ميقا ,neg
 حسبي الله ع stc,neg
 حسبي الله عليكم السرعه نص ميقا بالرياض فور جي لابارك فيكم نصابين,neg
 حسبي الله عليكم يالاتصالات السعوديه سويت برج خليفه عندي بالغرفه علشان يضبط النت ومافيه فائده ,neg
 خافوا الله وشوفوا لنا حل اسبوع كامل وانا اراسل بدون اي رد او تجاوب ضعف عجيب بالنت من 20 الى 0 29 ,neg
 خراااااااااااط السرعه ماتتعدى 1ميجا والاشاره فور جي,neg
 خل عنكم الهياط وطورو الفور جي وانتم الغيتو الترددين عن اجهزه الراوتر الخاصه فيكم,neg
 خلوني اكمل فلم الرجل النمله وبعدين ضعفوا الشبكه ,neg
 دعايه الواقع عكس ذلك,neg
 ذي شبكتي وم تشتغل معي الله يلعنكم الله يلعنكم ,neg
 ردد ياليل ماطولك Stc حياه بلا ابراج,neg
 رفعنا مليون الف شكوى م فاد شي stc اذا م جاا منافس م راح تعدل وضعها واللوم ع هيئه الاتصالات موب ع هالشركه المخيسه ,neg
 زبط النت هل تحسب علي وانا لم استفد من الخدمه مو حرام على موظفين 900 وتويتر وهم يهايطون علي ابي تاخذ حقي,neg
 زحمه وطوابير نساا ولايوجد موظف ,neg
 زينوا النت الله يلعنكم,neg
 سالتكم سؤال عن كيفيه اضافه رقم صديقي في خدمه صديقي وانتم مطنشين سلامات لما وضعتم هنا اجل تردون ع اشخاص محددين الظاهر ,neg
 سرعه ابو كلب قال ايش قال 4G ,neg
 سرعه وين والانترنت يجيب الهم شوفو لنا حل مع انترنتكم ,neg
 سوال الحين انتوا ليه تحبون تقهروني بالنت حقكم ذا ,neg
 سؤال عجزت القى له جواب ليش stc باخر 3 اسابيع من خدمه ال3 شهور نت لا محدود تصير شبكتهم العن شي بالحياه ,neg
